Format Version,1.2,Take Name,test_pick_and_place_4_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.57.16.339 AM,Total Frames,1793,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1407,11.725000,-0.032438,0.150067,0.139268,-0.046603,0.042234,0.087518,0.039985,0.073404,0.099833,-0.390409,0.327318,0.327476,,,,-0.228641,0.079820,0.389242,,,,,,,,,,,,,,,,,,,-0.078641,0.331061,-0.121870,,,
1408,11.733333,-0.031243,0.148565,0.135812,-0.045719,0.040451,0.084654,0.040928,0.071577,0.096525,-0.389744,0.327201,0.326966,,,,-0.226819,0.079996,0.386780,,,,,,,,,,,,,,,,,,,-0.078467,0.330830,-0.122064,,,
1409,11.741667,-0.030101,0.147078,0.132439,-0.044928,0.038711,0.081921,0.041812,0.069736,0.093335,-0.389105,0.327036,0.326456,,,,-0.225130,0.080132,0.384383,,,,,,,,,,,,,,,,,,,-0.078361,0.330550,-0.122454,,,
1410,11.750000,-0.028974,0.145579,0.129192,-0.044236,0.036987,0.079175,0.042615,0.067864,0.090179,-0.388434,0.326919,0.326018,,,,-0.223609,0.080211,0.382068,,,,,,,,,,,,,,,,,,,-0.078159,0.330378,-0.122495,,,
1411,11.758333,-0.027857,0.143987,0.126219,-0.043603,0.035285,0.076412,0.043408,0.065990,0.087141,-0.387873,0.326802,0.325548,,,,-0.222072,0.080295,0.379791,,,,,,,,,,,,,,,,,,,-0.077914,0.330208,-0.122472,,,
1412,11.766667,-0.026734,0.142449,0.123233,-0.043025,0.033653,0.073631,0.044145,0.064057,0.084218,-0.387317,0.326704,0.325119,,,,-0.220703,0.080338,0.377575,,,,,,,,,,,,,,,,,,,-0.077967,0.329823,-0.123312,,,
1413,11.775000,-0.025584,0.140814,0.120509,-0.042479,0.032072,0.070876,0.044868,0.062081,0.081472,-0.386765,0.326627,0.324681,,,,-0.219350,0.080401,0.375403,,,,,,,,,,,,,,,,,,,-0.077744,0.329700,-0.123222,,,
1414,11.783333,-0.024432,0.139237,0.117725,-0.041974,0.030528,0.068112,0.045578,0.060040,0.078882,-0.386250,0.326552,0.324218,,,,-0.218047,0.080484,0.373279,,,,,,,,,,,,,,,,,,,,,,,,
1415,11.791667,-0.023294,0.137564,0.115180,-0.041424,0.028950,0.065512,0.046293,0.057936,0.076488,-0.385723,0.326468,0.323815,,,,-0.216807,0.080556,0.371194,,,,,,,,,,,,,,,,,,,,,,,,
1416,11.800000,-0.022228,0.135848,0.112781,-0.040888,0.027268,0.063118,0.046973,0.055804,0.074262,-0.385238,0.326345,0.323374,,,,-0.215625,0.080582,0.369187,,,,,,,,,,,,,,,,,,,,,,,,
1417,11.808333,-0.021239,0.134245,0.110307,-0.040339,0.025515,0.060901,0.047664,0.053662,0.072196,-0.384698,0.326245,0.322961,,,,-0.214489,0.080569,0.367247,,,,,,,,,,,,,,,,,,,,,,,,
1418,11.816667,-0.020643,0.132202,0.108438,-0.039744,0.023626,0.058996,0.048299,0.051579,0.070228,-0.384045,0.326182,0.322644,,,,-0.213404,0.080529,0.365323,,,,,,,,,,,,,,,,,,,,,,,,
1419,11.825000,-0.019842,0.130546,0.106060,-0.039154,0.021598,0.057375,0.048929,0.049484,0.068304,-0.383551,0.326019,0.322218,,,,-0.212443,0.080435,0.363455,,,,,,,,,,,,,,,,,,,,,,,,
1420,11.833333,-0.019086,0.128906,0.103757,-0.038548,0.019573,0.055842,0.049538,0.047497,0.066488,-0.383045,0.325880,0.321790,,,,-0.211529,0.080355,0.361671,,,,,,,,,,,,,,,,,,,,,,,,
1421,11.841667,-0.018378,0.127297,0.101570,-0.037926,0.017665,0.054313,0.050125,0.045545,0.064711,-0.382523,0.325741,0.321446,,,,-0.209482,0.081438,0.360428,,,,,,,,,,,,,,,,,,,,,,,,
1422,11.850000,-0.017714,0.125716,0.099459,-0.037310,0.015761,0.052924,0.050730,0.043712,0.063039,-0.382102,0.325544,0.321018,,,,-0.208664,0.081255,0.358730,,,,,,,,,,,,,,,,,,,,,,,,
1423,11.858333,-0.017052,0.124165,0.097494,-0.036770,0.014007,0.051472,0.051308,0.041891,0.061383,-0.381525,0.325411,0.320680,,,,-0.207913,0.081073,0.357130,,,,,,,,,,,,,,,,,,,,,,,,
1424,11.866667,-0.016374,0.122649,0.095661,-0.036254,0.012353,0.049993,0.051825,0.040155,0.059790,-0.381039,0.325252,0.320326,,,,-0.207171,0.080860,0.355527,,,,,,,,,,,,,,,,,,,,,,,,
1425,11.875000,-0.015690,0.121181,0.093965,-0.035819,0.010803,0.048520,0.052329,0.038472,0.058243,-0.380537,0.325110,0.319966,,,,-0.206484,0.080615,0.354034,,,,,,,,,,,,,,,,,,,,,,,,
1426,11.883333,-0.015083,0.119748,0.092351,-0.035443,0.009330,0.047074,0.052807,0.036838,0.056720,-0.380058,0.324959,0.319575,,,,-0.205858,0.080364,0.352612,,,,,,,,,,,,,,,,,,,,,,,,
1427,11.891667,-0.014515,0.118401,0.090819,-0.035137,0.007913,0.045643,0.053192,0.035292,0.055250,-0.379554,0.324849,0.319223,,,,-0.205244,0.080082,0.351208,,,,,,,,,,,,,,,,,,,,,,,,
1428,11.900000,-0.014008,0.117100,0.089329,-0.034887,0.006566,0.044280,0.053552,0.033834,0.053875,-0.379079,0.324710,0.318866,,,,-0.204692,0.079802,0.349916,,,,,,,,,,,,,,,,,,,,,,,,
1429,11.908333,-0.013565,0.115855,0.087897,-0.034664,0.005247,0.042996,0.053856,0.032412,0.052584,-0.378569,0.324568,0.318505,,,,-0.204171,0.079527,0.348679,,,,,,,,,,,,,,,,,,,,,,,,
1430,11.916667,-0.012816,0.115199,0.086101,-0.034479,0.003973,0.041841,0.054122,0.031047,0.051351,-0.378114,0.324442,0.318176,,,,-0.203692,0.079254,0.347494,,,,,,,,,,,,,,,,,,,,,,,,
1431,11.925000,-0.012625,0.113974,0.084803,-0.034309,0.002692,0.040807,0.054336,0.029689,0.050191,-0.377605,0.324304,0.317874,,,,-0.203248,0.078990,0.346362,,,,,,,,,,,,,,,,,,,,,,,,
1432,11.933333,-0.012394,0.112781,0.083269,-0.034144,0.001408,0.039843,0.054503,0.028357,0.049134,-0.377169,0.324169,0.317534,,,,-0.202832,0.078729,0.345257,,,,,,,,,,,,,,,,,,,,,,,,
1433,11.941667,-0.012130,0.111780,0.082154,-0.034052,0.000142,0.039016,0.054636,0.027088,0.048108,-0.376720,0.324058,0.317233,,,,-0.202466,0.078500,0.344202,,,,,,,,,,,,,,,,,,,,,,,,
1434,11.950000,-0.011786,0.110887,0.080851,-0.033973,-0.001089,0.038285,0.054710,0.025836,0.047160,-0.376295,0.323944,0.316930,,,,-0.202094,0.078298,0.343228,,,,,,,,,,,,,,,,,,,,,,,,
1435,11.958333,-0.011863,0.109808,0.079513,-0.033922,-0.002265,0.037587,0.054740,0.024652,0.046207,-0.375925,0.323842,0.316633,,,,-0.201759,0.078072,0.342289,,,,,,,,,,,,,,,,,,,,,,,,
1436,11.966667,-0.011628,0.108992,0.078411,-0.033911,-0.003347,0.036906,0.054722,0.023544,0.045323,-0.375532,0.323743,0.316329,,,,-0.201454,0.077870,0.341385,,,,,,,,,,,,,,,,,,,,,,,,
1437,11.975000,-0.011560,0.108232,0.077381,-0.033938,-0.004354,0.036261,0.054669,0.022515,0.044376,-0.375198,0.323664,0.316047,,,,-0.201143,0.077691,0.340552,,,,,,,,,,,,,,,,,,,,,,,,
1438,11.983333,-0.011647,0.107320,0.076148,-0.033992,-0.005247,0.035568,0.054617,0.021577,0.043487,-0.374867,0.323578,0.315779,,,,-0.200909,0.077498,0.339759,,,,,,,,,,,,,,,,,,,,,,,,
1439,11.991667,-0.011498,0.106678,0.075215,-0.034051,-0.006036,0.034803,0.054541,0.020763,0.042584,-0.374544,0.323525,0.315545,,,,-0.200614,0.077380,0.339011,,,,,,,,,,,,,,,,,,,,,,,,
1440,12.000000,-0.011437,0.106035,0.074385,-0.034148,-0.006734,0.034011,0.054508,0.019983,0.041736,-0.374266,0.323469,0.315304,,,,-0.200429,0.077207,0.338313,,,,,,,,,,,,,,,,,,,,,,,,
1441,12.008333,-0.011479,0.105297,0.073443,-0.034256,-0.007345,0.033191,0.054450,0.019273,0.040937,-0.374024,0.323428,0.315062,,,,-0.200208,0.077102,0.337611,,,,,,,,,,,,,,,,,,,,,,,,
1442,12.016667,-0.011489,0.104751,0.072584,-0.034384,-0.007890,0.032331,0.054397,0.018601,0.040227,-0.373793,0.323410,0.314838,,,,-0.199966,0.077040,0.336931,,,,,,,,,,,,,,,,,,,,,,,,
1443,12.025000,-0.011411,0.104282,0.071679,-0.034503,-0.008386,0.031490,0.054333,0.017987,0.039566,-0.373566,0.323407,0.314620,,,,-0.199792,0.076984,0.336277,,,,,,,,,,,,,,,,,,,,,,,,
1444,12.033333,-0.011425,0.103807,0.070885,-0.034588,-0.008851,0.030685,0.054292,0.017400,0.038910,-0.373381,0.323401,0.314369,,,,-0.199607,0.076958,0.335643,,,,,,,,,,,,,,,,,,,,,,,,
1445,12.041667,-0.011458,0.103354,0.070081,-0.034647,-0.009350,0.030037,0.054217,0.016838,0.038265,-0.373212,0.323409,0.314113,,,,-0.199359,0.076947,0.335061,,,,,,,,,,,,,,,,,,,,,,,,
1446,12.050000,-0.011477,0.102930,0.069318,-0.034665,-0.009868,0.029542,0.054186,0.016318,0.037706,-0.373046,0.323403,0.313866,,,,-0.199220,0.076889,0.334448,,,,,,,,,,,,,,,,,,,,,,,,
1447,12.058333,-0.011546,0.102555,0.068553,-0.034666,-0.010399,0.029188,0.054145,0.015817,0.037153,-0.372868,0.323396,0.313613,,,,-0.199037,0.076879,0.333921,,,,,,,,,,,,,,,,,,,,,,,,
1448,12.066667,-0.011521,0.102222,0.067765,-0.034631,-0.010948,0.028855,0.054132,0.015377,0.036638,-0.372691,0.323394,0.313384,,,,-0.198882,0.076864,0.333397,,,,,,,,,,,,,,,,,,,,,,,,
1449,12.075000,-0.011621,0.101876,0.067031,-0.034581,-0.011486,0.028598,0.054127,0.014989,0.036140,-0.372547,0.323387,0.313173,,,,-0.198711,0.076874,0.332900,,,,,,,,,,,,,,,,,,,,,,,,
1450,12.083333,-0.011718,0.101531,0.066304,-0.034512,-0.011996,0.028331,0.054138,0.014632,0.035664,-0.372415,0.323401,0.312953,,,,-0.198565,0.076889,0.332401,,,,,,,,,,,,,,,,,,,,,,,,
1451,12.091667,-0.011797,0.101226,0.065650,-0.034424,-0.012467,0.028021,0.054170,0.014335,0.035191,-0.372300,0.323412,0.312718,,,,-0.198423,0.076956,0.331960,,,,,,,,,,,,,,,,,,,,,,,,
1452,12.100000,-0.011855,0.100911,0.065033,-0.034320,-0.012909,0.027770,0.054200,0.013999,0.034681,-0.372206,0.323434,0.312513,,,,-0.198297,0.077011,0.331492,,,,,,,,,,,,,,,,,,,,,,,,
1453,12.108333,-0.011895,0.100590,0.064505,-0.034214,-0.013299,0.027431,0.054258,0.013693,0.034283,-0.372130,0.323464,0.312301,,,,-0.198170,0.077085,0.331101,,,,,,,,,,,,,,,,,,,,,,,,
1454,12.116667,-0.011901,0.100295,0.064046,-0.034098,-0.013687,0.027119,0.054329,0.013395,0.033949,-0.372056,0.323496,0.312074,,,,-0.198056,0.077131,0.330731,,,,,,,,,,,,,,,,,,,,,,,,
1455,12.125000,-0.011881,0.099989,0.063636,-0.034019,-0.014050,0.026857,0.054402,0.013062,0.033671,-0.371982,0.323514,0.311842,,,,-0.197967,0.077161,0.330333,,,,,,,,,,,,,,,,,,,,,,,,
1456,12.133333,-0.011757,0.099733,0.063166,-0.033963,-0.014472,0.026655,0.054485,0.012681,0.033496,-0.371917,0.323526,0.311626,,,,-0.197864,0.077190,0.329998,,,,,,,,,,,,,,,,,,,,,,,,
1457,12.141667,-0.011727,0.099266,0.062738,-0.033932,-0.014902,0.026526,0.054568,0.012261,0.033380,-0.371841,0.323550,0.311434,,,,-0.197771,0.077242,0.329676,,,,,,,,,,,,,,,,,,,,,,,,
1458,12.150000,-0.011700,0.098950,0.062336,-0.033930,-0.015325,0.026424,0.054603,0.011831,0.033303,-0.371783,0.323584,0.311251,,,,-0.197712,0.077272,0.329356,,,,,,,,,,,,,,,,,,,,,,,,
1459,12.158333,-0.011655,0.098596,0.061969,-0.033909,-0.015787,0.026385,0.054583,0.010544,0.034654,-0.371738,0.323624,0.311064,,,,-0.197651,0.077319,0.329075,,,,,,,,,,,,,,,,,,,,,,,,
1460,12.166667,-0.011611,0.098247,0.061616,-0.033890,-0.016235,0.026435,0.054619,0.010005,0.034700,-0.371705,0.323653,0.310871,,,,-0.197610,0.077359,0.328813,,,,,,,,,,,,,,,,,,,,,,,,
1461,12.175000,-0.011500,0.097905,0.061380,-0.033863,-0.016724,0.026539,0.054669,0.009416,0.034791,-0.371668,0.323688,0.310668,,,,-0.197584,0.077382,0.328547,,,,,,,,,,,,,,,,,,,,,,,,
1462,12.183333,-0.011372,0.097423,0.061186,-0.033829,-0.017202,0.026693,0.054727,0.008875,0.034837,-0.371633,0.323726,0.310508,,,,-0.197577,0.077397,0.328328,,,,,,,,,,,,,,,,,,,,,,,,
1463,12.191667,-0.011184,0.097099,0.060930,-0.033795,-0.017691,0.026884,0.055560,0.011049,0.033720,-0.371609,0.323764,0.310341,,,,-0.197576,0.077406,0.328135,,,,,,,,,,,,,,,,,,,,,,,,
1464,12.200000,-0.011174,0.096752,0.060683,-0.033754,-0.018134,0.027001,0.055653,0.010598,0.033727,-0.371601,0.323799,0.310189,,,,-0.197583,0.077410,0.327967,,,,,,,,,,,,,,,,,,,,,,,,
1465,12.208333,-0.011097,0.096419,0.060528,-0.033689,-0.018578,0.027106,0.055726,0.010175,0.033747,-0.371607,0.323829,0.310044,,,,-0.197598,0.077418,0.327816,,,,,,,,,,,,,,,,,,,,,,,,
1466,12.216667,-0.010957,0.095973,0.060499,-0.033623,-0.018969,0.027187,0.055788,0.009782,0.033759,-0.371609,0.323859,0.309918,,,,-0.197619,0.077430,0.327688,,,,,,,,,,,,,,,,,,,,,,,,
1467,12.225000,-0.010902,0.095649,0.060354,-0.033558,-0.019372,0.027286,0.055853,0.009360,0.033758,-0.371620,0.323879,0.309793,,,,-0.197644,0.077433,0.327547,,,,,,,,,,,,,,,,,,,,,,,,
1468,12.233333,-0.010873,0.095343,0.060239,-0.033478,-0.019754,0.027356,0.055903,0.008960,0.033785,-0.371627,0.323894,0.309666,,,,-0.197664,0.077429,0.327418,,,,,,,,,,,,,,,,,,,,,,,,
1469,12.241667,-0.010804,0.095029,0.060163,-0.033385,-0.020150,0.027487,0.055961,0.008597,0.033805,-0.371632,0.323901,0.309548,,,,-0.197669,0.077427,0.327317,,,,,,,,,,,,,,,,,,,,,,,,
1470,12.250000,-0.010711,0.094618,0.060183,-0.033318,-0.020523,0.027601,0.056033,0.008222,0.033856,-0.371633,0.323902,0.309429,,,,-0.197673,0.077415,0.327230,,,,,,,,,,,,,,,,,,,,,,,,
1471,12.258333,-0.010700,0.094308,0.060065,-0.033239,-0.020956,0.027766,0.056089,0.007859,0.033933,-0.371625,0.323892,0.309320,,,,-0.197683,0.077398,0.327160,,,,,,,,,,,,,,,,,,,,,,,,
1472,12.266667,-0.010725,0.094010,0.059936,-0.033186,-0.021351,0.027903,0.056149,0.007523,0.033997,-0.371617,0.323882,0.309214,,,,-0.197720,0.077360,0.327091,,,,,,,,,,,,,,,,,,,,,,,,
1473,12.275000,-0.010676,0.093707,0.059940,-0.033144,-0.021768,0.028086,0.056221,0.007167,0.034068,-0.371612,0.323875,0.309117,,,,-0.197748,0.077318,0.327031,,,,,,,,,,,,,,,,,,,,,,,,
1474,12.283333,-0.010592,0.093278,0.059959,-0.033103,-0.022143,0.028178,0.056267,0.006775,0.034160,-0.371609,0.323867,0.309028,,,,-0.197781,0.077274,0.326982,,,,,,,,,,,,,,,,,,,,,,,,
1475,12.291667,-0.010559,0.092949,0.059891,-0.033070,-0.022532,0.028265,0.056314,0.006401,0.034250,-0.371595,0.323855,0.308932,,,,-0.197817,0.077219,0.326947,,,,,,,,,,,,,,,,,,,,,,,,
1476,12.300000,-0.010528,0.092625,0.059883,-0.033056,-0.022879,0.028320,0.056344,0.005974,0.034350,-0.371585,0.323841,0.308833,,,,-0.197842,0.077164,0.326925,,,,,,,,,,,,,,,,,,,,,,,,
1477,12.308333,-0.010373,0.092183,0.060015,-0.033085,-0.023218,0.028374,0.056345,0.005499,0.034448,-0.371572,0.323825,0.308731,,,,-0.197862,0.077092,0.326907,,,,,,,,,,,,,,,,,,,,,,,,
1478,12.316667,-0.010293,0.091807,0.060015,-0.033123,-0.023585,0.028452,0.056332,0.005045,0.034500,-0.371546,0.323803,0.308638,,,,-0.197885,0.077007,0.326904,,,,,,,,,,,,,,,,,,,,,,,,
1479,12.325000,-0.010252,0.091449,0.060045,-0.033211,-0.023936,0.028463,0.056313,0.004510,0.034562,-0.371511,0.323782,0.308560,,,,-0.197916,0.076916,0.326927,,,,,,,,,,,,,,,,,,,,,,,,
1480,12.333333,-0.009968,0.090965,0.060225,-0.033298,-0.024334,0.028539,0.056290,0.004016,0.034589,-0.371466,0.323760,0.308493,,,,-0.197942,0.076818,0.326951,,,,,,,,,,,,,,,,,,,,,,,,
1481,12.341667,-0.009944,0.090545,0.060236,-0.033389,-0.024737,0.028589,0.056254,0.003483,0.034607,-0.371426,0.323740,0.308443,,,,-0.197968,0.076724,0.326982,,,,,,,,,,,,,,,,,,,,,,,,
1482,12.350000,-0.009783,0.090000,0.060430,-0.033459,-0.025222,0.028718,0.056214,0.002909,0.034606,-0.371387,0.323726,0.308405,,,,-0.198000,0.076639,0.327008,,,,,,,,,,,,,,,,,,,,,,,,
1483,12.358333,-0.009778,0.089521,0.060410,-0.033529,-0.025698,0.028778,0.056177,0.002339,0.034615,-0.371355,0.323721,0.308358,,,,-0.198028,0.076563,0.327027,,,,,,,,,,,,,,,,,,,,,,,,
1484,12.366667,-0.009649,0.088931,0.060565,-0.033524,-0.026170,0.028838,0.056173,0.001729,0.034691,-0.371330,0.323718,0.308293,,,,-0.198052,0.076499,0.327028,,,,,,,,,,,,,,,,,,,,,,,,
1485,12.375000,-0.009619,0.088473,0.060586,-0.033525,-0.026582,0.028751,0.056222,0.001287,0.034748,-0.371324,0.323706,0.308212,,,,-0.198082,0.076432,0.327026,,,,,,,,,,,,,,,,,,,,,,,,
1486,12.383333,-0.009559,0.088017,0.060776,-0.033506,-0.026916,0.028623,0.056257,0.000914,0.034768,-0.371312,0.323688,0.308138,,,,-0.198110,0.076357,0.327024,,,,,,,,,,,,,,,,,,,,,,,,
1487,12.391667,-0.009559,0.087706,0.060837,-0.033485,-0.027128,0.028466,0.056335,0.000701,0.034721,-0.371306,0.323642,0.308059,,,,-0.198155,0.076244,0.327014,,,,,,,,,,,,,,,,,,,,,,,,
1488,12.400000,-0.009672,0.087481,0.060921,-0.033440,-0.027285,0.028346,0.056397,0.000579,0.034713,-0.371283,0.323580,0.308002,,,,-0.198197,0.076117,0.327027,,,,,,,,,,,,,,,,,,,,,,,,
1489,12.408333,-0.009757,0.087349,0.060986,-0.033389,-0.027385,0.028256,0.056414,0.000536,0.034683,-0.371242,0.323497,0.307956,,,,-0.198254,0.075967,0.327052,,,,,,,,,,,,,,,,,,,,,,,,
1490,12.416667,-0.009831,0.087258,0.061039,-0.033339,-0.027456,0.028183,0.056416,0.000547,0.034647,-0.371194,0.323408,0.307919,,,,-0.198313,0.075810,0.327075,,,,,,,,,,,,,,,,,,,,,,,,
1491,12.425000,-0.009906,0.087204,0.061090,-0.033291,-0.027490,0.028105,0.056426,0.000587,0.034607,-0.371140,0.323324,0.307884,,,,-0.198386,0.075639,0.327109,,,,,,,,,,,,,,,,,,,,,,,,
1492,12.433333,-0.009980,0.087165,0.061127,-0.033240,-0.027518,0.028041,0.056438,0.000640,0.034559,-0.371095,0.323237,0.307861,,,,-0.198448,0.075477,0.327129,,,,,,,,,,,,,,,,,,,,,,,,
1493,12.441667,-0.010044,0.087119,0.061155,-0.033174,-0.027565,0.028017,0.056456,0.000678,0.034527,-0.371069,0.323168,0.307846,,,,-0.198558,0.075330,0.327124,,,,,,,,,,,,,,,,,,,,,,,,
1494,12.450000,-0.010080,0.087060,0.061190,-0.033116,-0.027596,0.027970,0.056468,0.000675,0.034500,-0.371049,0.323103,0.307831,,,,-0.198633,0.075201,0.327101,,,,,,,,,,,,,,,,,,,,,,,,
1495,12.458333,-0.010011,0.086907,0.061403,-0.033066,-0.027628,0.027940,0.056478,0.000647,0.034476,-0.371032,0.323048,0.307816,,,,-0.198720,0.075075,0.327071,,,,,,,,,,,,,,,,,,,,,,,,
1496,12.466667,-0.010008,0.086831,0.061448,-0.033028,-0.027661,0.027895,0.056471,0.000578,0.034441,-0.371014,0.323003,0.307799,,,,-0.198793,0.074966,0.327053,,,,,,,,,,,,,,,,,,,,,,,,
1497,12.475000,-0.009994,0.086760,0.061489,-0.032995,-0.027688,0.027834,0.056464,0.000511,0.034413,-0.371002,0.322962,0.307772,,,,-0.198860,0.074866,0.327027,,,,,,,,,,,,,,,,,,,,,,,,
1498,12.483333,-0.009985,0.086694,0.061533,-0.032965,-0.027716,0.027778,0.056468,0.000460,0.034383,-0.370991,0.322933,0.307735,,,,-0.198943,0.074753,0.326984,,,,,,,,,,,,,,,,,,,,,,,,
1499,12.491667,-0.009980,0.086626,0.061568,-0.032941,-0.027745,0.027704,0.056480,0.000429,0.034335,-0.370981,0.322915,0.307701,,,,-0.199007,0.074666,0.326951,,,,,,,,,,,,,,,,,,,,,,,,
1500,12.500000,-0.009978,0.086560,0.061603,-0.032901,-0.027787,0.027628,0.056503,0.000407,0.034271,-0.370964,0.322895,0.307673,,,,-0.199052,0.074588,0.326910,,,,,,,,,,,,,,,,,,,,,,,,
1501,12.508333,-0.009972,0.086494,0.061632,-0.032856,-0.027827,0.027564,0.056541,0.000401,0.034172,-0.370936,0.322876,0.307651,,,,-0.199081,0.074519,0.326886,,,,,,,,,,,,,,,,,,,,,,,,
1502,12.516667,-0.009953,0.086431,0.061655,-0.032807,-0.027854,0.027502,0.056583,0.000409,0.034056,-0.370910,0.322847,0.307624,,,,-0.199103,0.074450,0.326866,,,,,,,,,,,,,,,,,,,,,,,,
1503,12.525000,-0.009965,0.086373,0.061659,-0.032761,-0.027881,0.027442,0.056634,0.000407,0.033953,-0.370873,0.322824,0.307596,,,,-0.199102,0.074399,0.326845,,,,,,,,,,,,,,,,,,,,,,,,
1504,12.533333,-0.009935,0.086300,0.061688,-0.032704,-0.027908,0.027389,0.056688,0.000398,0.033857,-0.370837,0.322805,0.307565,,,,-0.199101,0.074346,0.326828,,,,,,,,,,,,,,,,,,,,,,,,
1505,12.541667,-0.009899,0.086234,0.061715,-0.032640,-0.027926,0.027333,0.056748,0.000369,0.033795,-0.370802,0.322778,0.307540,,,,-0.199090,0.074296,0.326816,,,,,,,,,,,,,,,,,,,,,,,,
1506,12.550000,-0.009779,0.086084,0.061911,-0.032584,-0.027951,0.027285,0.056809,0.000326,0.033767,-0.370765,0.322751,0.307511,,,,-0.199066,0.074250,0.326803,,,,,,,,,,,,,,,,,,,,,,,,
1507,12.558333,-0.009734,0.086019,0.061941,-0.032545,-0.027982,0.027260,0.056856,0.000276,0.033745,-0.370727,0.322721,0.307480,,,,-0.199048,0.074203,0.326799,,,,,,,,,,,,,,,,,,,,,,,,
1508,12.566667,-0.009687,0.085966,0.061969,-0.032508,-0.028018,0.027231,0.056890,0.000227,0.033736,-0.370689,0.322677,0.307456,,,,-0.199023,0.074142,0.326801,,,,,,,,,,,,,,,,,,,,,,,,
1509,12.575000,-0.009652,0.085921,0.061996,-0.032493,-0.028052,0.027205,0.056914,0.000182,0.033736,-0.370651,0.322630,0.307442,,,,-0.199001,0.074088,0.326807,,,,,,,,,,,,,,,,,,,,,,,,
1510,12.583333,-0.009624,0.085887,0.062014,-0.032479,-0.028071,0.027162,0.056950,0.000152,0.033740,-0.370610,0.322580,0.307430,,,,-0.198979,0.074028,0.326818,,,,,,,,,,,,,,,,,,,,,,,,
1511,12.591667,-0.009593,0.085867,0.062040,-0.032450,-0.028076,0.027130,0.056978,0.000127,0.033749,-0.370567,0.322523,0.307426,,,,-0.198960,0.073963,0.326830,,,,,,,,,,,,,,,,,,,,,,,,
1512,12.600000,-0.009565,0.085867,0.062077,-0.032407,-0.028064,0.027081,0.057005,0.000125,0.033786,-0.370528,0.322472,0.307422,,,,-0.198949,0.073900,0.326844,,,,,,,,,,,,,,,,,,,,,,,,
1513,12.608333,-0.009528,0.085870,0.062120,-0.032370,-0.028036,0.027018,0.057038,0.000115,0.033839,-0.370485,0.322430,0.307421,,,,-0.198934,0.073843,0.326843,,,,,,,,,,,,,,,,,,,,,,,,
1514,12.616667,-0.009477,0.085873,0.062166,-0.032337,-0.027995,0.026940,0.057064,0.000103,0.033890,-0.370450,0.322390,0.307421,,,,-0.198932,0.073790,0.326836,,,,,,,,,,,,,,,,,,,,,,,,
1515,12.625000,-0.009412,0.085868,0.062216,-0.032306,-0.027962,0.026862,0.057089,0.000077,0.033937,-0.370418,0.322358,0.307420,,,,-0.198935,0.073727,0.326829,,,,,,,,,,,,,,,,,,,,,,,,
1516,12.633333,-0.009355,0.085860,0.062272,-0.032277,-0.027931,0.026784,0.057115,0.000056,0.033975,-0.370386,0.322324,0.307417,,,,-0.198940,0.073663,0.326829,,,,,,,,,,,,,,,,,,,,,,,,
1517,12.641667,-0.009300,0.085852,0.062311,-0.032241,-0.027903,0.026685,0.057149,0.000035,0.033988,-0.370358,0.322286,0.307410,,,,-0.198956,0.073576,0.326805,,,,,,,,,,,,,,,,,,,,,,,,
1518,12.650000,-0.009254,0.085830,0.062353,-0.032209,-0.027878,0.026579,0.057186,0.000024,0.033981,-0.370331,0.322242,0.307410,,,,-0.198966,0.073504,0.326772,,,,,,,,,,,,,,,,,,,,,,,,
1519,12.658333,-0.009210,0.085803,0.062380,-0.032170,-0.027864,0.026482,0.057226,0.000013,0.033937,-0.370307,0.322200,0.307410,,,,-0.198974,0.073440,0.326751,,,,,,,,,,,,,,,,,,,,,,,,
1520,12.666667,-0.009176,0.085773,0.062401,-0.032122,-0.027855,0.026393,0.057267,0.000019,0.033841,-0.370288,0.322156,0.307405,,,,-0.198981,0.073383,0.326723,,,,,,,,,,,,,,,,,,,,,,,,
1521,12.675000,-0.009146,0.085737,0.062427,-0.032072,-0.027840,0.026290,0.057302,0.000034,0.033724,-0.370269,0.322117,0.307408,,,,-0.198993,0.073316,0.326696,,,,,,,,,,,,,,,,,,,,,,,,
1522,12.683333,-0.009130,0.085699,0.062448,-0.032019,-0.027817,0.026164,0.057333,0.000060,0.033585,-0.370253,0.322073,0.307406,,,,-0.198999,0.073254,0.326672,,,,,,,,,,,,,,,,,,,,,,,,
1523,12.691667,-0.009154,0.085677,0.062434,-0.031945,-0.027789,0.026055,0.057352,0.000103,0.033446,-0.370236,0.322031,0.307404,,,,-0.199017,0.073192,0.326646,,,,,,,,,,,,,,,,,,,,,,,,
1524,12.700000,-0.009158,0.085639,0.062453,-0.031882,-0.027781,0.025954,0.057380,0.000161,0.033296,-0.370215,0.321983,0.307406,,,,-0.199019,0.073116,0.326618,,,,,,,,,,,,,,,,,,,,,,,,
