Format Version,1.2,Take Name,follow_profile,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.20.43.992 PM,Total Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1090,9.083333,-0.105480,0.091564,0.276744,-0.043347,0.034916,0.211603,-0.126360,0.032042,0.178012,-0.451252,0.311014,0.333117,,,,-0.360331,0.033310,0.460986,,,,,,,-0.344177,0.136677,1.437155
1091,9.091667,-0.105528,0.091589,0.276765,-0.043354,0.034965,0.211622,-0.126360,0.032067,0.177999,-0.451264,0.310980,0.333149,,,,-0.360363,0.033232,0.460955,,,,,,,-0.344179,0.136674,1.437169
1092,9.100000,-0.105582,0.091625,0.276766,-0.043359,0.035049,0.211643,-0.126356,0.032088,0.177996,-0.451263,0.310952,0.333188,,,,-0.360408,0.033152,0.460928,,,,,,,-0.344175,0.136675,1.437179
1093,9.108333,-0.105655,0.091685,0.276757,-0.043367,0.035166,0.211668,-0.126359,0.032099,0.177993,-0.451278,0.310917,0.333223,,,,-0.360454,0.033079,0.460908,,,,,,,-0.344171,0.136675,1.437175
1094,9.116667,-0.105772,0.091772,0.276756,-0.043366,0.035343,0.211689,-0.126345,0.032072,0.178017,-0.451296,0.310885,0.333258,,,,-0.360504,0.033013,0.460884,,,,,,,-0.344175,0.136675,1.437166
1095,9.125000,-0.105940,0.091899,0.276760,-0.043345,0.035580,0.211735,-0.126318,0.032024,0.178042,-0.451315,0.310849,0.333296,,,,-0.360566,0.032946,0.460858,,,,,,,-0.344259,0.136741,1.436776
1096,9.133333,-0.106183,0.091985,0.276719,-0.043337,0.035828,0.211799,-0.126280,0.031950,0.178079,-0.451334,0.310818,0.333330,,,,-0.360631,0.032891,0.460835,,,,,,,-0.344179,0.136675,1.437192
1097,9.141667,-0.106417,0.092159,0.276647,-0.043347,0.036097,0.211901,-0.126258,0.031853,0.178127,-0.451356,0.310795,0.333365,,,,-0.360713,0.032831,0.460819,,,,,,,-0.344267,0.136738,1.436798
1098,9.150000,-0.106686,0.092399,0.276561,-0.043368,0.036372,0.211994,-0.126260,0.031736,0.178180,-0.451368,0.310772,0.333396,,,,-0.360805,0.032769,0.460798,,,,,,,-0.344169,0.136675,1.437161
1099,9.158333,-0.106944,0.092618,0.276450,-0.043416,0.036664,0.212079,-0.126296,0.031609,0.178247,-0.451384,0.310739,0.333440,,,,-0.360915,0.032694,0.460779,,,,,,,-0.344261,0.136742,1.436783
1100,9.166667,-0.107231,0.092870,0.276384,-0.043490,0.036971,0.212145,-0.126365,0.031496,0.178322,-0.451417,0.310703,0.333488,,,,-0.361041,0.032615,0.460768,,,,,,,-0.344178,0.136675,1.437168
1101,9.175000,-0.107577,0.093093,0.276282,-0.043587,0.037321,0.212211,-0.126460,0.031402,0.178417,-0.451454,0.310662,0.333552,,,,-0.361190,0.032538,0.460768,,,,,,,-0.344179,0.136664,1.437204
1102,9.183333,-0.107899,0.093354,0.276206,-0.043695,0.037671,0.212287,-0.126574,0.031321,0.178525,-0.451508,0.310615,0.333617,,,,-0.361374,0.032444,0.460789,,,,,,,-0.344180,0.136667,1.437201
1103,9.191667,-0.108222,0.093640,0.276168,-0.043858,0.038003,0.212389,-0.126707,0.031289,0.178617,-0.451563,0.310573,0.333687,,,,-0.361574,0.032364,0.460829,,,,,,,-0.344177,0.136677,1.437188
1104,9.200000,-0.108606,0.093893,0.276121,-0.044025,0.038401,0.212451,-0.126861,0.031284,0.178708,-0.451624,0.310530,0.333754,,,,-0.361768,0.032301,0.460880,,,,,,,-0.344176,0.136675,1.437179
1105,9.208333,-0.109015,0.094187,0.276117,-0.044189,0.038795,0.212556,-0.127029,0.031264,0.178855,-0.451665,0.310503,0.333825,,,,-0.361966,0.032255,0.460951,,,,,,,-0.344260,0.136738,1.436778
1106,9.216667,-0.109419,0.094494,0.276130,-0.044350,0.039281,0.212720,-0.127190,0.031233,0.179012,-0.451731,0.310477,0.333901,,,,-0.362165,0.032222,0.461036,,,,,,,-0.344262,0.136742,1.436777
1107,9.225000,-0.109937,0.094793,0.276136,-0.044522,0.039801,0.212862,-0.127372,0.031188,0.179187,-0.451793,0.310451,0.333972,,,,-0.362409,0.032191,0.461145,,,,,,,-0.344182,0.136672,1.437204
1108,9.233333,-0.110472,0.095169,0.276148,-0.044722,0.040353,0.213106,-0.127529,0.031130,0.179408,-0.451869,0.310421,0.334048,,,,-0.362712,0.032145,0.461285,,,,,,,-0.344176,0.136676,1.437202
1109,9.241667,-0.111089,0.095544,0.276166,-0.044955,0.040956,0.213342,-0.127692,0.031062,0.179642,-0.451938,0.310393,0.334138,,,,-0.362958,0.032139,0.461446,,,,,,,-0.344175,0.136675,1.437171
1110,9.250000,-0.111695,0.095991,0.276179,-0.045196,0.041577,0.213599,-0.127895,0.030993,0.179905,-0.452003,0.310362,0.334228,,,,-0.363232,0.032138,0.461631,,,,,,,-0.344265,0.136745,1.436797
1111,9.258333,-0.112365,0.096416,0.276217,-0.045482,0.042214,0.213868,-0.128143,0.030910,0.180225,-0.452068,0.310334,0.334308,,,,-0.363596,0.032104,0.461844,,,,,,,-0.344176,0.136673,1.437190
1112,9.266667,-0.113013,0.096893,0.276286,-0.045841,0.042786,0.214159,-0.128419,0.030861,0.180534,-0.452120,0.310305,0.334396,,,,-0.363915,0.032109,0.462063,,,,,,,-0.344264,0.136746,1.436782
1113,9.275000,-0.113652,0.097286,0.276334,-0.046190,0.043336,0.214444,-0.128762,0.030842,0.180855,-0.452208,0.310260,0.334488,,,,-0.364320,0.032068,0.462325,,,,,,,-0.344175,0.136675,1.437158
1114,9.283333,-0.114281,0.097737,0.276453,-0.046667,0.043788,0.214711,-0.129182,0.030857,0.181182,-0.452285,0.310212,0.334600,,,,-0.364674,0.032081,0.462621,,,,,,,-0.344177,0.136674,1.437165
1115,9.291667,-0.114885,0.098044,0.276587,-0.047085,0.044225,0.215024,-0.129614,0.030918,0.181563,-0.452356,0.310164,0.334720,,,,-0.365103,0.032093,0.462962,,,,,,,-0.344183,0.136671,1.437171
1116,9.300000,-0.115484,0.098452,0.276823,-0.047573,0.044593,0.215411,-0.130049,0.030995,0.181948,-0.452436,0.310120,0.334838,,,,-0.365511,0.032134,0.463314,,,,,,,-0.344176,0.136672,1.437176
1117,9.308333,-0.116105,0.098794,0.277153,-0.048019,0.045055,0.215771,-0.130506,0.031062,0.182434,-0.452543,0.310079,0.334946,,,,-0.366017,0.032132,0.463703,,,,,,,-0.344181,0.136665,1.437208
1118,9.316667,-0.116763,0.099101,0.277473,-0.048513,0.045512,0.216208,-0.130947,0.031116,0.182884,-0.452618,0.310056,0.335053,,,,-0.366469,0.032192,0.464152,,,,,,,-0.344259,0.136748,1.436753
1119,9.325000,-0.117435,0.099454,0.277851,-0.048989,0.045999,0.216738,-0.131381,0.031165,0.183455,-0.452708,0.310035,0.335175,,,,-0.366952,0.032247,0.464633,,,,,,,-0.344182,0.136673,1.437174
1120,9.333333,-0.118176,0.099779,0.278249,-0.049451,0.046481,0.217303,-0.131819,0.031189,0.184035,-0.452831,0.309995,0.335313,,,,-0.367531,0.032258,0.465121,,,,,,,-0.344260,0.136744,1.436797
1121,9.341667,-0.118929,0.100165,0.278675,-0.049966,0.046985,0.217882,-0.132243,0.031143,0.184691,-0.452951,0.309958,0.335458,,,,-0.368057,0.032346,0.465668,,,,,,,-0.344177,0.136676,1.437173
1122,9.350000,-0.119756,0.100546,0.279080,-0.050499,0.047439,0.218534,-0.132716,0.031055,0.185435,-0.453052,0.309944,0.335605,,,,-0.368598,0.032440,0.466233,,,,,,,-0.344173,0.136673,1.437176
1123,9.358333,-0.120585,0.100932,0.279482,-0.051050,0.047884,0.219226,-0.133184,0.030881,0.186217,-0.453173,0.309919,0.335756,,,,-0.369224,0.032515,0.466801,,,,,,,-0.344177,0.136675,1.437179
1124,9.366667,-0.121397,0.101353,0.279859,-0.051605,0.048260,0.219967,-0.133695,0.030621,0.187041,-0.453297,0.309889,0.335932,,,,-0.369843,0.032642,0.467439,,,,,,,-0.344174,0.136678,1.437158
1125,9.375000,-0.122212,0.101742,0.280297,-0.052180,0.048571,0.220767,-0.134202,0.030291,0.187983,-0.453439,0.309860,0.336085,,,,-0.370545,0.032733,0.468056,,,,,,,-0.344179,0.136677,1.437200
1126,9.383333,-0.122971,0.102159,0.280742,-0.052771,0.048788,0.221598,-0.134733,0.029965,0.188967,-0.453595,0.309828,0.336246,,,,-0.371218,0.032876,0.468745,,,,,,,-0.344173,0.136678,1.437153
1127,9.391667,-0.123715,0.102452,0.281270,-0.053358,0.048944,0.222449,-0.135268,0.029643,0.189990,-0.453763,0.309795,0.336420,,,,-0.371964,0.032986,0.469398,,,,,,,-0.344263,0.136740,1.436798
1128,9.400000,-0.124385,0.102740,0.281898,-0.053927,0.049068,0.223393,-0.135809,0.029356,0.191097,-0.453948,0.309770,0.336602,,,,-0.372682,0.033166,0.470139,,,,,,,-0.344173,0.136674,1.437189
1129,9.408333,-0.125064,0.102989,0.282682,-0.054462,0.049166,0.224441,-0.136332,0.029114,0.192215,-0.454099,0.309758,0.336777,,,,-0.373467,0.033299,0.470857,,,,,,,-0.344177,0.136666,1.437201
1130,9.416667,-0.125722,0.103145,0.283537,-0.054994,0.049240,0.225529,-0.136840,0.028948,0.193370,-0.454299,0.309742,0.336969,,,,-0.374231,0.033477,0.471654,,,,,,,-0.344178,0.136676,1.437186
1131,9.425000,-0.126307,0.103306,0.284506,-0.055515,0.049291,0.226699,-0.137334,0.028808,0.194533,-0.454537,0.309709,0.337149,,,,-0.375071,0.033603,0.472433,,,,,,,-0.344170,0.136676,1.437176
1132,9.433333,-0.126883,0.103460,0.285568,-0.056035,0.049303,0.227982,-0.137815,0.028705,0.195797,-0.454747,0.309703,0.337341,,,,-0.375914,0.033752,0.473268,,,,,,,-0.344174,0.136666,1.437184
1133,9.441667,-0.127470,0.103560,0.286639,-0.056540,0.049315,0.229277,-0.138269,0.028573,0.197161,-0.454953,0.309699,0.337545,,,,-0.376772,0.033895,0.474117,,,,,,,-0.344183,0.136676,1.437196
1134,9.450000,-0.128047,0.103739,0.287753,-0.057025,0.049274,0.230697,-0.138744,0.028356,0.198575,-0.455186,0.309669,0.337754,,,,-0.377673,0.034028,0.474960,,,,,,,-0.344174,0.136671,1.437177
1135,9.458333,-0.128619,0.103959,0.288874,-0.057508,0.049266,0.232115,-0.139202,0.028065,0.200102,-0.455403,0.309634,0.337965,,,,-0.378540,0.034226,0.475885,,,,,,,-0.344261,0.136748,1.436786
1136,9.466667,-0.129226,0.104178,0.289985,-0.057985,0.049226,0.233646,-0.139675,0.027696,0.201757,-0.455608,0.309602,0.338185,,,,-0.379502,0.034392,0.476806,,,,,,,-0.344176,0.136672,1.437192
1137,9.475000,-0.129812,0.104464,0.291098,-0.058457,0.049160,0.235270,-0.140102,0.027242,0.203503,-0.455826,0.309560,0.338423,,,,-0.380476,0.034562,0.477727,,,,,,,-0.344263,0.136737,1.436782
1138,9.483333,-0.130393,0.104748,0.292179,-0.058907,0.049083,0.236923,-0.140518,0.026694,0.205387,-0.456033,0.309524,0.338622,,,,-0.381420,0.034802,0.478705,,,,,,,-0.344176,0.136672,1.437191
1139,9.491667,-0.130936,0.105073,0.293304,-0.059342,0.048951,0.238678,-0.140933,0.026071,0.207386,-0.456279,0.309464,0.338841,,,,-0.382455,0.035002,0.479684,,,,,,,-0.344177,0.136672,1.437196
1140,9.500000,-0.131459,0.105410,0.294492,-0.059771,0.048748,0.240532,-0.141319,0.025466,0.209476,-0.456485,0.309447,0.339069,,,,-0.383496,0.035224,0.480637,,,,,,,-0.344179,0.136670,1.437181
1141,9.508333,-0.131906,0.105711,0.295814,-0.060175,0.048500,0.242486,-0.141711,0.024870,0.211617,-0.456731,0.309407,0.339314,,,,-0.384549,0.035477,0.481673,,,,,,,-0.344178,0.136670,1.437187
1142,9.516667,-0.132319,0.105961,0.297216,-0.060541,0.048218,0.244544,-0.142070,0.024379,0.213779,-0.456959,0.309380,0.339564,,,,-0.385582,0.035760,0.482711,,,,,,,-0.344264,0.136745,1.436790
1143,9.525000,-0.132716,0.106176,0.298779,-0.060875,0.047912,0.246725,-0.142389,0.023882,0.216076,-0.457241,0.309342,0.339798,,,,-0.386667,0.036001,0.483775,,,,,,,-0.344178,0.136671,1.437188
1144,9.533333,-0.133017,0.106391,0.300420,-0.061158,0.047581,0.249008,-0.142653,0.023462,0.218378,-0.457539,0.309302,0.340067,,,,-0.387776,0.036233,0.484818,,,,,,,-0.344177,0.136673,1.437186
1145,9.541667,-0.133318,0.106546,0.302133,-0.061440,0.047238,0.251398,-0.142927,0.023037,0.220770,-0.457784,0.309293,0.340319,,,,-0.388881,0.036501,0.485931,,,,,,,-0.344171,0.136672,1.437164
1146,9.550000,-0.133615,0.106707,0.303914,-0.061693,0.046841,0.253875,-0.143177,0.022595,0.223260,-0.458092,0.309248,0.340583,,,,-0.389978,0.036790,0.487058,,,,,,,-0.344175,0.136676,1.437165
1147,9.558333,-0.133818,0.106895,0.305721,-0.061955,0.046297,0.256421,-0.143485,0.022048,0.225876,-0.458354,0.309234,0.340830,,,,-0.391109,0.037057,0.488182,,,,,,,-0.344259,0.136740,1.436769
1148,9.566667,-0.134015,0.107023,0.307494,-0.062202,0.045674,0.259082,-0.143785,0.021439,0.228588,-0.458644,0.309210,0.341087,,,,-0.392311,0.037328,0.489302,,,,,,,-0.344261,0.136740,1.436790
1149,9.575000,-0.134165,0.107163,0.309261,-0.062501,0.044823,0.261812,-0.144180,0.020632,0.231471,-0.458911,0.309186,0.341338,,,,-0.393488,0.037627,0.490409,,,,,,,-0.344260,0.136743,1.436781
1150,9.583333,-0.134269,0.107254,0.310968,-0.062841,0.043833,0.264587,-0.144620,0.019698,0.234531,-0.459160,0.309179,0.341592,,,,-0.394680,0.037963,0.491542,,,,,,,-0.344179,0.136670,1.437215
1151,9.591667,-0.134215,0.107525,0.312564,-0.063217,0.042708,0.267426,-0.145134,0.018603,0.237719,-0.459438,0.309168,0.341852,,,,-0.395888,0.038344,0.492686,,,,,,,-0.344177,0.136677,1.437173
1152,9.600000,-0.134237,0.107718,0.314037,-0.063654,0.041583,0.270213,-0.145669,0.017439,0.241038,-0.459722,0.309182,0.342096,,,,-0.397109,0.038746,0.493839,,,,,,,-0.344260,0.136744,1.436770
1153,9.608333,-0.134408,0.107696,0.315795,-0.064125,0.040522,0.273006,-0.146256,0.016269,0.244315,-0.460055,0.309192,0.342335,,,,-0.398381,0.039130,0.494976,,,,,,,-0.344180,0.136671,1.437184
1154,9.616667,-0.134525,0.107696,0.317771,-0.064564,0.039575,0.275800,-0.146785,0.015207,0.247646,-0.460358,0.309258,0.342597,,,,-0.399691,0.039522,0.496142,,,,,,,-0.344258,0.136749,1.436748
1155,9.625000,-0.134761,0.107614,0.319847,-0.064993,0.038757,0.278643,-0.147273,0.014297,0.250873,-0.460704,0.309300,0.342842,,,,-0.401020,0.039937,0.497354,,,,,,,-0.344265,0.136742,1.436779
1156,9.633333,-0.134981,0.107547,0.322134,-0.065400,0.038036,0.281550,-0.147698,0.013544,0.254044,-0.461019,0.309361,0.343099,,,,-0.402353,0.040354,0.498606,,,,,,,-0.344177,0.136672,1.437177
1157,9.641667,-0.135272,0.107417,0.324433,-0.065784,0.037380,0.284590,-0.148091,0.012923,0.257171,-0.461321,0.309412,0.343372,,,,-0.403700,0.040776,0.499882,,,,,,,-0.344184,0.136675,1.437202
1158,9.650000,-0.135539,0.107302,0.326901,-0.066176,0.036754,0.287717,-0.148517,0.012380,0.260200,-0.461649,0.309434,0.343626,,,,-0.405064,0.041194,0.501168,,,,,,,-0.344260,0.136742,1.436783
1159,9.658333,-0.135824,0.107159,0.329362,-0.066583,0.036096,0.290883,-0.148910,0.011945,0.263263,-0.461970,0.309472,0.343913,,,,-0.406427,0.041631,0.502466,,,,,,,-0.344176,0.136670,1.437168
1160,9.666667,-0.136110,0.107005,0.331878,-0.067031,0.035371,0.294166,-0.149401,0.011499,0.266321,-0.462293,0.309494,0.344207,,,,-0.407825,0.042041,0.503756,,,,,,,-0.344260,0.136742,1.436765
1161,9.675000,-0.136375,0.106838,0.334333,-0.067545,0.034510,0.297491,-0.149925,0.010994,0.269486,-0.462606,0.309512,0.344503,,,,-0.409233,0.042450,0.505030,,,,,,,-0.344249,0.136739,1.435234
1162,9.683333,-0.136622,0.106661,0.336781,-0.068119,0.033493,0.300905,-0.150564,0.010359,0.272773,-0.462934,0.309514,0.344793,,,,-0.410655,0.042852,0.506282,,,,,,,-0.344176,0.136670,1.437176
1163,9.691667,-0.136841,0.106435,0.339148,-0.068726,0.032337,0.304384,-0.151269,0.009644,0.276204,-0.463259,0.309520,0.345064,,,,-0.412071,0.043271,0.507511,,,,,,,-0.344259,0.136743,1.436780
1164,9.700000,-0.137029,0.106172,0.341465,-0.069428,0.031076,0.307908,-0.152142,0.008785,0.279830,-0.463608,0.309508,0.345345,,,,-0.413495,0.043702,0.508724,,,,,,,-0.344175,0.136676,1.437156
1165,9.708333,-0.137219,0.105920,0.343725,-0.070218,0.029707,0.311401,-0.153037,0.007892,0.283531,-0.463934,0.309531,0.345620,,,,-0.414915,0.044140,0.509920,,,,,,,-0.344175,0.136674,1.437165
1166,9.716667,-0.137432,0.105701,0.346057,-0.070998,0.028418,0.314811,-0.154004,0.006936,0.287304,-0.464328,0.309521,0.345888,,,,-0.416375,0.044578,0.511077,,,,,,,-0.344260,0.136746,1.436768
1167,9.725000,-0.137684,0.105462,0.348328,-0.071790,0.027282,0.318152,-0.154916,0.006065,0.291078,-0.464674,0.309578,0.346169,,,,-0.417830,0.045029,0.512259,,,,,,,-0.344259,0.136747,1.436729
1168,9.733333,-0.138046,0.105212,0.350670,-0.072490,0.026379,0.321467,-0.155704,0.005275,0.294827,-0.465117,0.309600,0.346447,,,,-0.419311,0.045486,0.513437,,,,,,,-0.344175,0.136675,1.437189
1169,9.741667,-0.138430,0.105066,0.353179,-0.073126,0.025676,0.324715,-0.156364,0.004637,0.298389,-0.465487,0.309653,0.346717,,,,-0.420828,0.045941,0.514605,,,,,,,-0.344181,0.136670,1.437183
1170,9.750000,-0.138952,0.104981,0.355722,-0.073753,0.025148,0.327985,-0.156908,0.004145,0.301800,-0.465915,0.309678,0.347018,,,,-0.422344,0.046425,0.515792,,,,,,,-0.344264,0.136739,1.436772
1171,9.758333,-0.139509,0.104949,0.358282,-0.074353,0.024799,0.331266,-0.157395,0.003805,0.304992,-0.466315,0.309705,0.347275,,,,-0.423858,0.046901,0.516976,,,,,,,-0.344178,0.136672,1.437202
1172,9.766667,-0.140024,0.104990,0.360922,-0.074933,0.024567,0.334536,-0.157865,0.003593,0.308088,-0.466757,0.309730,0.347569,,,,-0.425349,0.047364,0.518161,,,,,,,-0.344259,0.136746,1.436762
1173,9.775000,-0.140632,0.105042,0.363536,-0.075514,0.024378,0.337909,-0.158394,0.003460,0.311099,-0.467152,0.309765,0.347832,,,,-0.426869,0.047779,0.519289,,,,,,,-0.344264,0.136747,1.436761
1174,9.783333,-0.141235,0.105099,0.366130,-0.076209,0.024118,0.341166,-0.158961,0.003353,0.314125,-0.467598,0.309756,0.348109,,,,-0.428405,0.048157,0.520371,,,,,,,-0.344180,0.136671,1.437193
1175,9.791667,-0.141793,0.105206,0.368693,-0.077009,0.023746,0.344454,-0.159680,0.003223,0.317128,-0.467985,0.309760,0.348402,,,,-0.429891,0.048548,0.521460,,,,,,,-0.344177,0.136667,1.437168
1176,9.800000,-0.142244,0.105300,0.371245,-0.077884,0.023278,0.347728,-0.160511,0.003055,0.320149,-0.468424,0.309729,0.348669,,,,-0.431375,0.048929,0.522507,,,,,,,-0.344175,0.136671,1.437171
1177,9.808333,-0.142758,0.105349,0.373633,-0.078845,0.022728,0.350980,-0.161487,0.002919,0.323228,-0.468829,0.309730,0.348956,,,,-0.432899,0.049268,0.523456,,,,,,,-0.344268,0.136742,1.436783
1178,9.816667,-0.143242,0.105392,0.375987,-0.079890,0.022115,0.354167,-0.162562,0.002735,0.326253,-0.469255,0.309730,0.349238,,,,-0.434316,0.049674,0.524447,,,,,,,-0.344256,0.136744,1.436766
1179,9.825000,-0.143638,0.105474,0.378400,-0.080918,0.021508,0.357310,-0.163641,0.002587,0.329237,-0.469692,0.309731,0.349533,,,,-0.435814,0.050001,0.525344,,,,,,,-0.344175,0.136674,1.437183
1180,9.833333,-0.144154,0.105502,0.380755,-0.081896,0.021008,0.360420,-0.164659,0.002533,0.332172,-0.470106,0.309760,0.349824,,,,-0.437235,0.050406,0.526287,,,,,,,-0.344169,0.136675,1.437140
1181,9.841667,-0.144674,0.105583,0.383113,-0.082816,0.020590,0.363479,-0.165579,0.002528,0.334947,-0.470597,0.309741,0.350101,,,,-0.438683,0.050758,0.527175,,,,,,,-0.344177,0.136675,1.437180
1182,9.850000,-0.145201,0.105690,0.385509,-0.083703,0.020298,0.366541,-0.166382,0.002570,0.337661,-0.471002,0.309788,0.350385,,,,-0.440088,0.051166,0.528069,,,,,,,-0.344175,0.136674,1.437169
1183,9.858333,-0.145675,0.105869,0.387967,-0.084492,0.020109,0.369528,-0.167109,0.002687,0.340313,-0.471508,0.309795,0.350674,,,,-0.441449,0.051557,0.528936,,,,,,,-0.344179,0.136675,1.437186
1184,9.866667,-0.146241,0.106053,0.390288,-0.085245,0.020041,0.372499,-0.167760,0.002826,0.342935,-0.471931,0.309842,0.350938,,,,-0.442790,0.051915,0.529787,,,,,,,-0.344176,0.136668,1.437175
1185,9.875000,-0.146819,0.106260,0.392573,-0.085983,0.019987,0.375384,-0.168380,0.002927,0.345527,-0.472418,0.309849,0.351211,,,,-0.444120,0.052226,0.530619,,,,,,,-0.344173,0.136672,1.437170
1186,9.883333,-0.147372,0.106506,0.394812,-0.086686,0.019983,0.378222,-0.169007,0.003008,0.348165,-0.472820,0.309860,0.351454,,,,-0.445385,0.052531,0.531413,,,,,,,-0.344253,0.136748,1.436734
1187,9.891667,-0.147872,0.106758,0.396976,-0.087378,0.020035,0.381031,-0.169634,0.003031,0.350840,-0.473252,0.309852,0.351718,,,,-0.446683,0.052805,0.532150,,,,,,,-0.344175,0.136678,1.437152
1188,9.900000,-0.148448,0.107017,0.398977,-0.088080,0.020043,0.383822,-0.170299,0.003076,0.353476,-0.473620,0.309862,0.351957,,,,-0.447857,0.053139,0.532895,,,,,,,-0.344173,0.136674,1.437166
1189,9.908333,-0.148979,0.107261,0.400971,-0.088798,0.020003,0.386515,-0.170975,0.003064,0.356111,-0.474040,0.309850,0.352194,,,,-0.449081,0.053419,0.533561,,,,,,,-0.344176,0.136673,1.437152
1190,9.916667,-0.149487,0.107473,0.402903,-0.089550,0.019924,0.389181,-0.171675,0.003048,0.358712,-0.474381,0.309863,0.352425,,,,-0.450202,0.053677,0.534238,,,,,,,-0.344180,0.136679,1.437168
1191,9.925000,-0.149949,0.107649,0.404825,-0.090301,0.019757,0.391845,-0.172393,0.003014,0.361288,-0.474768,0.309856,0.352667,,,,-0.451294,0.053919,0.534883,,,,,,,-0.344259,0.136743,1.436775
1192,9.933333,-0.150251,0.107785,0.406844,-0.091077,0.019502,0.394455,-0.173143,0.003007,0.363777,-0.475143,0.309848,0.352880,,,,-0.452403,0.054151,0.535467,,,,,,,-0.344173,0.136682,1.437172
1193,9.941667,-0.150604,0.107799,0.408715,-0.091837,0.019159,0.397085,-0.173887,0.003032,0.366132,-0.475520,0.309831,0.353100,,,,-0.453375,0.054392,0.536070,,,,,,,-0.344175,0.136675,1.437176
1194,9.950000,-0.150938,0.107797,0.410641,-0.092594,0.018779,0.399686,-0.174608,0.002993,0.368485,-0.475910,0.309832,0.353322,,,,-0.454341,0.054626,0.536618,,,,,,,-0.344178,0.136675,1.437198
1195,9.958333,-0.151114,0.107815,0.412658,-0.093321,0.018342,0.402303,-0.175311,0.002955,0.370789,-0.476273,0.309837,0.353538,,,,-0.455289,0.054873,0.537133,,,,,,,-0.344264,0.136745,1.436777
1196,9.966667,-0.151385,0.107703,0.414488,-0.094001,0.017920,0.404886,-0.175926,0.002882,0.373020,-0.476654,0.309848,0.353749,,,,-0.456145,0.055084,0.537658,,,,,,,-0.344174,0.136673,1.437168
1197,9.975000,-0.151657,0.107656,0.416333,-0.094628,0.017523,0.407363,-0.176455,0.002786,0.375245,-0.476997,0.309874,0.353975,,,,-0.457007,0.055267,0.538148,,,,,,,-0.344175,0.136666,1.437180
1198,9.983333,-0.151926,0.107597,0.418113,-0.095153,0.017210,0.409774,-0.176925,0.002636,0.377479,-0.477347,0.309891,0.354181,,,,-0.457853,0.055430,0.538620,,,,,,,-0.344170,0.136679,1.437155
1199,9.991667,-0.152055,0.107529,0.419908,-0.095570,0.016941,0.412124,-0.177253,0.002438,0.379665,-0.477709,0.309884,0.354378,,,,-0.458642,0.055611,0.539105,,,,,,,-0.344261,0.136742,1.436774
1200,10.000000,-0.152306,0.107445,0.421583,-0.095866,0.016749,0.414369,-0.177484,0.002215,0.381802,-0.478032,0.309912,0.354571,,,,-0.459392,0.055756,0.539573,,,,,,,-0.344180,0.136677,1.437185
1201,10.008333,-0.152538,0.107289,0.423148,-0.096116,0.016524,0.416536,-0.177653,0.001944,0.383867,-0.478376,0.309924,0.354772,,,,-0.460131,0.055894,0.540005,,,,,,,-0.344178,0.136670,1.437163
1202,10.016667,-0.152617,0.107182,0.424836,-0.096319,0.016307,0.418633,-0.177791,0.001638,0.385901,-0.478701,0.309948,0.354960,,,,-0.460807,0.056000,0.540428,,,,,,,-0.344172,0.136675,1.437172
