Format Version,1.2,Take Name,inpile_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.11.42.010 PM,Total Frames,931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
807,6.725000,-0.131707,0.225319,0.383319,-0.488209,0.336343,0.316883,-0.052629,0.157753,0.371426,-0.157726,0.115321,0.366117,,,,-0.413082,0.143557,0.540941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,6.733333,-0.132847,0.220491,0.386697,-0.488936,0.335914,0.317542,-0.054525,0.151979,0.375604,-0.160410,0.110824,0.369784,,,,-0.416468,0.142353,0.542088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,6.741667,-0.133928,0.215641,0.389996,-0.489667,0.335477,0.318209,-0.056438,0.146131,0.379803,-0.163058,0.106255,0.373401,,,,-0.419700,0.141165,0.543205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,6.750000,-0.135026,0.210768,0.393206,-0.490371,0.335051,0.318843,-0.058365,0.140254,0.383953,-0.165622,0.101691,0.377109,,,,-0.422836,0.140068,0.544251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,6.758333,-0.136126,0.205875,0.396254,-0.491084,0.334599,0.319484,-0.060246,0.134446,0.388081,-0.168158,0.097113,0.380718,,,,-0.425880,0.138964,0.545234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,6.766667,-0.137232,0.200999,0.399138,-0.491755,0.334225,0.320089,-0.062149,0.128730,0.392094,-0.170689,0.092452,0.384376,,,,-0.428798,0.137906,0.546147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,6.775000,-0.138365,0.196119,0.401918,-0.492428,0.333823,0.320716,-0.064037,0.123119,0.396089,-0.173236,0.087837,0.388153,,,,-0.431661,0.136863,0.547017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,6.783333,-0.139548,0.191302,0.404576,-0.493063,0.333453,0.321328,-0.065908,0.117649,0.399928,-0.175747,0.083317,0.391854,,,,-0.434442,0.135789,0.547836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,6.791667,-0.140739,0.186561,0.407161,-0.493672,0.333081,0.321913,-0.067779,0.112303,0.403609,-0.178171,0.078870,0.395289,,,,-0.437132,0.134752,0.548606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,6.800000,-0.141928,0.181936,0.409712,-0.494197,0.332729,0.322513,-0.069639,0.107124,0.407243,-0.180565,0.074542,0.398684,,,,-0.439727,0.133679,0.549332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,6.808333,-0.143087,0.177453,0.412210,-0.494729,0.332316,0.323067,-0.071458,0.102054,0.410738,-0.182868,0.070366,0.401868,,,,-0.442255,0.132621,0.550049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,6.816667,-0.144228,0.173104,0.414695,-0.495205,0.331879,0.323601,-0.073223,0.097189,0.414114,-0.185101,0.066328,0.404870,,,,-0.444690,0.131591,0.550735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,6.825000,-0.145316,0.168882,0.417138,-0.495682,0.331443,0.324162,-0.074996,0.092378,0.417320,-0.187274,0.062518,0.407523,,,,-0.447004,0.130535,0.551383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,6.833333,-0.146407,0.164790,0.419577,-0.496125,0.331052,0.324687,-0.076682,0.087744,0.420418,-0.189364,0.058689,0.410289,,,,-0.449214,0.129536,0.551991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,6.841667,-0.147436,0.160777,0.421948,-0.496561,0.330667,0.325225,-0.078368,0.083218,0.423339,-0.191323,0.055060,0.412720,,,,-0.451342,0.128591,0.552570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,6.850000,-0.148457,0.156842,0.424225,-0.497025,0.330304,0.325690,-0.080035,0.078773,0.426120,-0.193259,0.051531,0.415021,,,,-0.453360,0.127641,0.553107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,6.858333,-0.149469,0.153026,0.426361,-0.497411,0.329955,0.326195,-0.081709,0.074401,0.428767,-0.195154,0.048064,0.417298,,,,-0.455343,0.126710,0.553615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,6.866667,-0.150441,0.149245,0.428416,-0.497812,0.329610,0.326678,-0.083373,0.070131,0.431266,-0.197023,0.044650,0.419544,,,,-0.457242,0.125809,0.554087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,6.875000,-0.151384,0.145606,0.430399,-0.498194,0.329270,0.327112,-0.085048,0.065944,0.433725,-0.198903,0.041318,0.421616,,,,-0.459079,0.124940,0.554529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,6.883333,-0.152415,0.142067,0.432280,-0.498582,0.328926,0.327559,-0.086730,0.061832,0.436059,-0.200763,0.038059,0.423620,,,,-0.460845,0.124134,0.554935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,6.891667,-0.153450,0.138572,0.434015,-0.498886,0.328646,0.327996,-0.088356,0.057893,0.438328,-0.202549,0.034865,0.425637,,,,-0.462545,0.123310,0.555347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,6.900000,-0.154469,0.135166,0.435595,-0.499249,0.328352,0.328404,-0.089968,0.054027,0.440527,-0.204251,0.031704,0.427678,,,,-0.464107,0.122574,0.555734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,6.908333,-0.155482,0.131834,0.437103,-0.499545,0.328085,0.328838,-0.091489,0.050313,0.442619,-0.205903,0.028641,0.429514,,,,-0.465690,0.121812,0.556119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,6.916667,-0.156249,0.128765,0.438753,-0.499878,0.327833,0.329234,-0.092999,0.046704,0.444532,-0.207435,0.025640,0.431393,,,,-0.467182,0.121120,0.556491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,6.925000,-0.157263,0.125599,0.440045,-0.500212,0.327543,0.329640,-0.094454,0.043227,0.446378,-0.208915,0.022646,0.433374,,,,-0.468583,0.120428,0.556842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,6.933333,-0.158259,0.122516,0.441289,-0.500482,0.327285,0.330074,-0.095839,0.039878,0.448118,-0.210277,0.019811,0.435170,,,,-0.469911,0.119779,0.557160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,6.941667,-0.159234,0.119628,0.442565,-0.500726,0.327021,0.330452,-0.097165,0.036701,0.449797,-0.211589,0.017011,0.436967,,,,-0.471238,0.119032,0.557463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,6.950000,-0.160187,0.116786,0.443725,-0.500937,0.326726,0.330802,-0.098432,0.033686,0.451401,-0.212849,0.014380,0.438579,,,,-0.472485,0.118326,0.557708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,6.958333,-0.161094,0.114083,0.444888,-0.501137,0.326463,0.331182,-0.099644,0.030796,0.453000,-0.214042,0.011858,0.440055,,,,-0.473724,0.117567,0.557953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,6.966667,-0.162016,0.111558,0.446037,-0.501334,0.326201,0.331546,-0.100792,0.028122,0.454553,-0.215200,0.009392,0.441498,,,,-0.474916,0.116843,0.558164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190555,-0.016557,0.747569,,,,,,,,,
837,6.975000,-0.162905,0.109143,0.447116,-0.501533,0.325916,0.331868,-0.101888,0.025574,0.456034,-0.216291,0.007037,0.442876,,,,-0.476047,0.116081,0.558347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191741,-0.019631,0.753850,,,,,,,,,
838,6.983333,-0.163701,0.106812,0.448182,-0.501687,0.325647,0.332235,-0.102895,0.023204,0.457414,-0.217318,0.004789,0.444190,,,,-0.477122,0.115309,0.558488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192858,-0.022546,0.759793,,,,,,,,,
839,6.991667,-0.164535,0.104650,0.449228,-0.501843,0.325363,0.332618,-0.103873,0.020936,0.458727,-0.218287,0.002646,0.445443,,,,-0.478254,0.114455,0.558584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193925,-0.025373,0.765546,-0.342275,0.142179,1.420558,,,,,,
840,7.000000,-0.165382,0.102579,0.450195,-0.501956,0.325079,0.332968,-0.104788,0.018799,0.459903,-0.219201,0.000604,0.446638,,,,-0.479336,0.113645,0.558665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194752,-0.028275,0.770262,-0.342564,0.141392,1.422904,,,,,,
841,7.008333,-0.166209,0.100588,0.451067,-0.502143,0.324816,0.333297,-0.105684,0.016747,0.460989,-0.220063,-0.001340,0.447776,,,,-0.480322,0.112827,0.558733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195924,-0.030774,0.776441,-0.342829,0.140323,1.426264,,,,,,
842,7.016667,-0.166935,0.098698,0.451936,-0.502293,0.324545,0.333659,-0.106568,0.014803,0.461926,-0.220879,-0.003188,0.448860,,,,-0.481306,0.112058,0.558778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.196670,-0.033433,0.780692,-0.343259,0.139229,1.429641,,,,,,
843,7.025000,-0.167702,0.096887,0.452651,-0.502432,0.324282,0.333983,-0.107451,0.012889,0.462792,-0.221652,-0.004944,0.449892,,,,-0.482331,0.111196,0.558761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343789,0.138074,1.432907,,,,,,
844,7.033333,-0.168470,0.095145,0.453325,-0.502581,0.323983,0.334301,-0.108350,0.010980,0.463598,-0.222404,-0.006655,0.450899,,,,-0.483232,0.110385,0.558741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343697,0.136898,1.435425,,,,,,
845,7.041667,-0.169115,0.093546,0.453974,-0.502730,0.323664,0.334630,-0.109282,0.009136,0.464301,-0.223118,-0.008267,0.451779,,,,-0.484097,0.109501,0.558734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343675,0.136652,1.436361,,,,,,
846,7.050000,-0.169835,0.092008,0.454526,-0.502813,0.323396,0.334991,-0.110270,0.007268,0.464996,-0.223781,-0.009795,0.452539,,,,-0.484999,0.108608,0.558655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343748,0.136720,1.435917,,,,,,
847,7.058333,-0.170519,0.090563,0.455081,-0.502957,0.323104,0.335305,-0.111211,0.005485,0.465631,-0.224434,-0.011185,0.452995,,,,-0.485826,0.107727,0.558581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344124,0.136392,1.437394,,,,,,
848,7.066667,-0.171076,0.089188,0.455681,-0.503067,0.322788,0.335647,-0.112105,0.003786,0.466171,-0.225060,-0.012545,0.453598,,,,-0.486610,0.106874,0.558535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344694,0.136200,1.438918,,,,,,
849,7.075000,-0.171728,0.087834,0.456163,-0.503152,0.322501,0.335985,-0.112932,0.002181,0.466646,-0.225685,-0.013873,0.453964,,,,-0.487428,0.105934,0.558423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344724,0.136156,1.439102,-0.012831,0.128275,0.084475,,,
850,7.083333,-0.172242,0.086536,0.456644,-0.503277,0.322180,0.336315,-0.113692,0.000650,0.467013,-0.226225,-0.015171,0.454289,,,,-0.488130,0.105061,0.558308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344737,0.136119,1.439190,,,,,,
851,7.091667,-0.172828,0.085253,0.457055,-0.503410,0.321886,0.336592,-0.114389,-0.000834,0.467300,-0.226777,-0.016412,0.454441,,,,-0.488761,0.104254,0.558229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344674,0.135996,1.439750,,,,,,
852,7.100000,-0.173322,0.084046,0.457427,-0.503524,0.321617,0.336893,-0.114878,-0.002020,0.467492,-0.227262,-0.017660,0.454671,,,,-0.489469,0.103342,0.558108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344689,0.135957,1.439874,,,,,,
853,7.108333,-0.173901,0.082908,0.457644,-0.503639,0.321307,0.337206,-0.114579,-0.002172,0.467493,-0.227737,-0.018822,0.454672,,,,-0.490119,0.102489,0.557981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344795,0.135972,1.439636,,,,,,
854,7.116667,-0.174409,0.082001,0.457844,-0.503740,0.320992,0.337477,-0.114045,-0.001968,0.467567,-0.228073,-0.019970,0.454835,,,,-0.490694,0.101697,0.557900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344566,0.135584,1.440474,,,,,,
855,7.125000,-0.174990,0.081213,0.457880,-0.503882,0.320677,0.337753,-0.113785,-0.002001,0.467551,-0.228201,-0.020962,0.454873,,,,-0.491281,0.100902,0.557747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344676,0.135992,1.439778,,,,,,
856,7.133333,-0.175486,0.080612,0.457911,-0.503992,0.320372,0.337998,-0.113574,-0.001957,0.467411,-0.228199,-0.021869,0.454925,,,,-0.491879,0.100052,0.557599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344280,0.136757,1.436848,,,,,,
857,7.141667,-0.176049,0.080117,0.457832,-0.504081,0.320053,0.338288,-0.113465,-0.001951,0.467302,-0.228131,-0.022639,0.455028,,,,-0.492381,0.099320,0.557474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344188,0.136701,1.437181,,,,,,
858,7.150000,-0.176507,0.079732,0.457770,-0.504172,0.319751,0.338575,-0.113413,-0.001929,0.467216,-0.228024,-0.023359,0.455058,,,,-0.492918,0.098479,0.557330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344274,0.136779,1.436788,,,,,,
859,7.158333,-0.177005,0.079424,0.457719,-0.504273,0.319418,0.338851,-0.113413,-0.001918,0.467148,-0.227906,-0.023916,0.455094,,,,-0.493427,0.097703,0.557142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344267,0.136779,1.436776,,,,,,
860,7.166667,-0.177389,0.079193,0.457751,-0.504400,0.319140,0.339095,-0.113431,-0.001903,0.467112,-0.227785,-0.024414,0.455040,,,,-0.493871,0.096960,0.557009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344185,0.136700,1.437159,,,,,,
861,7.175000,-0.177749,0.078950,0.457716,-0.504452,0.318873,0.339360,-0.113445,-0.001882,0.467127,-0.227682,-0.024838,0.455112,,,,-0.494289,0.096194,0.556810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344178,0.136706,1.437163,,,,,,
862,7.183333,-0.178057,0.078748,0.457845,-0.504491,0.318587,0.339652,-0.113450,-0.001867,0.467176,-0.227592,-0.025233,0.455189,,,,-0.494711,0.095444,0.556617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344272,0.136779,1.436773,,,,,,
863,7.191667,-0.178313,0.078530,0.457952,-0.504520,0.318296,0.339885,-0.113432,-0.001852,0.467255,-0.227519,-0.025609,0.455263,,,,-0.494990,0.094770,0.556451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344183,0.136705,1.437156,,,,,,
864,7.200000,-0.178514,0.078320,0.458061,-0.504559,0.318024,0.340107,-0.113397,-0.001825,0.467347,-0.227510,-0.025922,0.455299,,,,-0.495316,0.094092,0.556249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344183,0.136706,1.437191,,,,,,
865,7.208333,-0.178682,0.078080,0.458193,-0.504615,0.317781,0.340295,-0.113338,-0.001801,0.467434,-0.227542,-0.026201,0.455329,,,,-0.495590,0.093452,0.556059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344268,0.136773,1.436784,,,,,,
866,7.216667,-0.178865,0.077810,0.458257,-0.504592,0.317581,0.340481,-0.113234,-0.001755,0.467561,-0.227602,-0.026520,0.455412,,,,-0.495813,0.092894,0.555880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344181,0.136706,1.437172,,,,,,
867,7.225000,-0.179007,0.077572,0.458377,-0.504586,0.317361,0.340667,-0.113157,-0.001728,0.467653,-0.227606,-0.026784,0.455435,,,,-0.496028,0.092289,0.555716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344269,0.136774,1.436748,-0.012822,0.128287,0.084491,,,
868,7.233333,-0.179125,0.077354,0.458455,-0.504558,0.317156,0.340827,-0.113081,-0.001710,0.467753,-0.227600,-0.027009,0.455412,,,,-0.496254,0.091726,0.555538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136702,1.437174,,,,,,
869,7.241667,-0.179237,0.077190,0.458542,-0.504499,0.316969,0.340974,-0.113015,-0.001692,0.467832,-0.227575,-0.027184,0.455290,,,,-0.496429,0.091211,0.555366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344268,0.136776,1.436752,,,,,,
870,7.250000,-0.179333,0.077084,0.458620,-0.504445,0.316795,0.341110,-0.112987,-0.001688,0.467859,-0.227538,-0.027339,0.455260,,,,-0.496601,0.090700,0.555198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344270,0.136779,1.436767,,,,,,
871,7.258333,-0.179400,0.077032,0.458703,-0.504415,0.316626,0.341213,-0.112987,-0.001686,0.467871,-0.227495,-0.027450,0.455240,,,,-0.496746,0.090187,0.555034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344266,0.136780,1.436760,,,,,,
872,7.266667,-0.179469,0.077023,0.458777,-0.504341,0.316456,0.341341,-0.113002,-0.001682,0.467909,-0.227410,-0.027519,0.455240,,,,-0.496885,0.089745,0.554878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344183,0.136703,1.437165,,,,,,
873,7.275000,-0.179523,0.077044,0.458845,-0.504249,0.316283,0.341480,-0.113029,-0.001678,0.467936,-0.227317,-0.027564,0.455243,,,,-0.497025,0.089325,0.554722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344271,0.136778,1.436768,,,,,,
874,7.283333,-0.179574,0.077073,0.458909,-0.504171,0.316121,0.341608,-0.113048,-0.001677,0.467972,-0.227227,-0.027617,0.455245,,,,-0.497151,0.088898,0.554590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136775,1.436763,,,,,,
875,7.291667,-0.179610,0.077112,0.458978,-0.504105,0.315982,0.341739,-0.113057,-0.001670,0.468009,-0.227115,-0.027662,0.455272,,,,-0.497257,0.088528,0.554451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136781,1.436728,,,,,,
876,7.300000,-0.179639,0.077125,0.459028,-0.504017,0.315857,0.341877,-0.113052,-0.001670,0.468022,-0.227021,-0.027694,0.455252,,,,-0.497331,0.088219,0.554341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136701,1.437139,,,,,,
877,7.308333,-0.179648,0.077118,0.459078,-0.503919,0.315737,0.342009,-0.113035,-0.001674,0.468018,-0.226918,-0.027734,0.455229,,,,-0.497376,0.087912,0.554233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344182,0.136702,1.437162,,,,,,
878,7.316667,-0.179642,0.077115,0.459125,-0.503861,0.315622,0.342102,-0.113010,-0.001685,0.468001,-0.226833,-0.027756,0.455187,,,,-0.497429,0.087588,0.554129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344264,0.136777,1.436745,,,,,,
879,7.325000,-0.179625,0.077105,0.459181,-0.503805,0.315517,0.342178,-0.112983,-0.001688,0.468003,-0.226779,-0.027782,0.455171,,,,-0.497456,0.087291,0.554037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344176,0.136706,1.437137,,,,,,
880,7.333333,-0.179605,0.077090,0.459236,-0.503729,0.315424,0.342254,-0.112957,-0.001687,0.468017,-0.226744,-0.027797,0.455150,,,,-0.497461,0.087028,0.553944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344266,0.136776,1.436765,,,,,,
881,7.341667,-0.179581,0.077078,0.459290,-0.503647,0.315327,0.342337,-0.112926,-0.001691,0.468038,-0.226725,-0.027804,0.455129,,,,-0.497482,0.086779,0.553850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344180,0.136704,1.437137,,,,,,
882,7.350000,-0.179558,0.077062,0.459336,-0.503577,0.315218,0.342409,-0.112894,-0.001683,0.468063,-0.226706,-0.027818,0.455117,,,,-0.497491,0.086566,0.553781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344183,0.136696,1.437183,,,,,,
883,7.358333,-0.179529,0.077039,0.459387,-0.503498,0.315103,0.342474,-0.112854,-0.001685,0.468108,-0.226683,-0.027830,0.455098,,,,-0.497468,0.086336,0.553720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344178,0.136700,1.437164,,,,,,
884,7.366667,-0.179500,0.077019,0.459426,-0.503414,0.314993,0.342549,-0.112815,-0.001689,0.468139,-0.226651,-0.027844,0.455090,,,,-0.497465,0.086109,0.553667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344178,0.136700,1.437154,,,,,,
885,7.375000,-0.179482,0.077000,0.459463,-0.503346,0.314895,0.342608,-0.112781,-0.001680,0.468180,-0.226616,-0.027861,0.455096,,,,-0.497480,0.085882,0.553605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344270,0.136776,1.436773,,,,,,
886,7.383333,-0.179467,0.076989,0.459503,-0.503258,0.314801,0.342688,-0.112747,-0.001672,0.468220,-0.226580,-0.027868,0.455080,,,,-0.497496,0.085665,0.553548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344266,0.136775,1.436767,,,,,,
887,7.391667,-0.179458,0.076984,0.459538,-0.503170,0.314702,0.342769,-0.112727,-0.001664,0.468258,-0.226534,-0.027880,0.455083,,,,-0.497510,0.085470,0.553486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344178,0.136694,1.437176,,,,,,
888,7.400000,-0.179461,0.076976,0.459564,-0.503067,0.314622,0.342853,-0.112709,-0.001661,0.468296,-0.226501,-0.027894,0.455075,,,,-0.497531,0.085266,0.553430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136779,1.436763,,,,,,
889,7.408333,-0.179464,0.076967,0.459578,-0.502958,0.314541,0.342936,-0.112701,-0.001658,0.468320,-0.226488,-0.027916,0.455074,,,,-0.497561,0.085059,0.553360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136700,1.437164,,,,,,
890,7.416667,-0.179490,0.076940,0.459571,-0.502866,0.314464,0.343007,-0.112699,-0.001653,0.468339,-0.226500,-0.027929,0.455014,,,,-0.497593,0.084866,0.553295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344184,0.136695,1.437165,,,,,,
891,7.425000,-0.179523,0.076888,0.459539,-0.502768,0.314376,0.343087,-0.112695,-0.001653,0.468356,-0.226524,-0.027954,0.454984,,,,-0.497640,0.084665,0.553242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344270,0.136773,1.436791,,,,,,
892,7.433333,-0.179559,0.076837,0.459507,-0.502667,0.314277,0.343172,-0.112697,-0.001647,0.468368,-0.226539,-0.027981,0.454955,,,,-0.497688,0.084454,0.553195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344184,0.136700,1.437156,,,,,,
893,7.441667,-0.179605,0.076778,0.459470,-0.502586,0.314164,0.343243,-0.112702,-0.001645,0.468385,-0.226572,-0.028018,0.454914,,,,-0.497733,0.084261,0.553147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344179,0.136703,1.437141,,,,,,
