Format Version,1.2,Take Name,Inspect_with_camera,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.27.12.035 PM,Total Frames,2417,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2269,18.908333,-0.147674,0.254098,0.271970,-0.071561,0.200783,0.216519,-0.151157,0.154304,0.219843,-0.466710,0.304117,0.310655,,,,-0.351374,0.063524,0.461293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2270,18.916667,-0.147392,0.251952,0.274141,-0.071231,0.197754,0.219510,-0.151155,0.151884,0.222437,-0.466949,0.303911,0.311009,,,,-0.353268,0.063055,0.462692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2271,18.925000,-0.147105,0.249716,0.276225,-0.070886,0.194645,0.222556,-0.151139,0.149426,0.225091,-0.467149,0.303706,0.311385,,,,-0.355173,0.062547,0.464086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2272,18.933333,-0.146782,0.247475,0.278315,-0.070609,0.191425,0.225570,-0.151107,0.146932,0.227805,-0.467344,0.303500,0.311732,,,,-0.357040,0.062089,0.465470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2273,18.941667,-0.146393,0.245222,0.280466,-0.070257,0.188218,0.228669,-0.151051,0.144408,0.230573,-0.467560,0.303287,0.312060,,,,-0.358925,0.061667,0.466847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274,18.950000,-0.146017,0.242963,0.282652,-0.069895,0.185054,0.231766,-0.150966,0.141862,0.233391,-0.467762,0.303095,0.312397,,,,-0.360787,0.061268,0.468254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2275,18.958333,-0.145685,0.240668,0.284776,-0.069588,0.181943,0.234857,-0.150851,0.139303,0.236254,-0.467988,0.302927,0.312741,,,,-0.362634,0.060935,0.469661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,18.966667,-0.145308,0.238407,0.287034,-0.069195,0.178908,0.238063,-0.150705,0.136734,0.239163,-0.468156,0.302801,0.313076,,,,-0.364519,0.060582,0.471097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,18.975000,-0.144992,0.236117,0.289277,-0.068769,0.175959,0.241335,-0.150534,0.134159,0.242117,-0.468390,0.302652,0.313391,,,,-0.366400,0.060324,0.472521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2278,18.983333,-0.144679,0.233865,0.291623,-0.068320,0.173075,0.244708,-0.150346,0.131577,0.245117,-0.468565,0.302539,0.313710,,,,-0.368333,0.060029,0.473946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,18.991667,-0.144421,0.231579,0.293970,-0.067858,0.170254,0.248146,-0.150150,0.128988,0.248167,-0.468744,0.302467,0.314035,,,,-0.370291,0.059743,0.475327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,19.000000,-0.144148,0.229327,0.296415,-0.067416,0.167423,0.251646,-0.149961,0.126388,0.251274,-0.468909,0.302379,0.314346,,,,-0.372287,0.059406,0.476705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,19.008333,-0.143936,0.227029,0.298922,-0.066983,0.164584,0.255289,-0.149792,0.123774,0.254443,-0.469052,0.302280,0.314625,,,,-0.374308,0.059087,0.478053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,19.016667,-0.143739,0.224687,0.301449,-0.066607,0.161672,0.259053,-0.149655,0.121142,0.257675,-0.469119,0.302219,0.314900,,,,-0.376404,0.058684,0.479391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,19.025000,-0.143547,0.222336,0.304087,-0.066295,0.158658,0.262896,-0.149562,0.118491,0.260966,-0.469211,0.302128,0.315186,,,,-0.378474,0.058376,0.480729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284,19.033333,-0.143388,0.219932,0.306749,-0.066042,0.155531,0.266852,-0.149520,0.115820,0.264312,-0.469297,0.302011,0.315477,,,,-0.380671,0.057944,0.482024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,19.041667,-0.143246,0.217511,0.309440,-0.065869,0.152355,0.270936,-0.149532,0.113128,0.267713,-0.469402,0.301861,0.315777,,,,-0.382848,0.057562,0.483307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,19.050000,-0.143141,0.215066,0.312182,-0.065801,0.149101,0.274981,-0.149597,0.110420,0.271162,-0.469500,0.301701,0.316111,,,,-0.385060,0.057137,0.484614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344114,0.141347,1.425866
2287,19.058333,-0.143073,0.212596,0.314910,-0.065779,0.145858,0.279079,-0.149712,0.107701,0.274643,-0.469590,0.301549,0.316470,,,,-0.387276,0.056728,0.485894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343974,0.141113,1.426540
2288,19.066667,-0.143063,0.210126,0.317678,-0.065808,0.142628,0.283175,-0.149875,0.104982,0.278141,-0.469719,0.301367,0.316845,,,,-0.389530,0.056275,0.487198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343933,0.140916,1.426952
2289,19.075000,-0.143079,0.207663,0.320480,-0.065890,0.139402,0.287303,-0.150082,0.102271,0.281643,-0.469835,0.301153,0.317273,,,,-0.391805,0.055849,0.488459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343658,0.140851,1.426568
2290,19.083333,-0.143141,0.205172,0.323265,-0.066021,0.136265,0.291366,-0.150331,0.099574,0.285137,-0.469975,0.300962,0.317673,,,,-0.394075,0.055431,0.489753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343756,0.140707,1.426698
2291,19.091667,-0.143243,0.202684,0.326082,-0.066169,0.133191,0.295428,-0.150619,0.096898,0.288612,-0.470145,0.300758,0.318071,,,,-0.396371,0.055042,0.491022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343904,0.140211,1.428096
2292,19.100000,-0.143368,0.200222,0.328950,-0.066380,0.130141,0.299449,-0.150946,0.094248,0.292061,-0.470306,0.300617,0.318468,,,,-0.398696,0.054650,0.492241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343879,0.139993,1.428585
2293,19.108333,-0.143540,0.197762,0.331843,-0.066635,0.127168,0.303427,-0.151314,0.091625,0.295481,-0.470469,0.300443,0.318864,,,,-0.401034,0.054253,0.493448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343808,0.139604,1.429747
2294,19.116667,-0.143737,0.195339,0.334772,-0.066940,0.124217,0.307409,-0.151724,0.089031,0.298877,-0.470648,0.300254,0.319236,,,,-0.403382,0.053873,0.494604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343781,0.139426,1.430109
2295,19.125000,-0.144015,0.192906,0.337698,-0.067310,0.121343,0.311325,-0.152176,0.086463,0.302251,-0.470780,0.300103,0.319615,,,,-0.405809,0.053431,0.495725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343743,0.139237,1.430444
2296,19.133333,-0.144354,0.190513,0.340577,-0.067735,0.118488,0.315256,-0.152669,0.083922,0.305600,-0.470937,0.299938,0.320002,,,,-0.408203,0.053009,0.496807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343878,0.138486,1.432051
2297,19.141667,-0.144724,0.188134,0.343460,-0.068197,0.115681,0.319211,-0.153200,0.081407,0.308927,-0.471133,0.299751,0.320352,,,,-0.410608,0.052604,0.497881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343812,0.138164,1.433082
2298,19.150000,-0.145116,0.185785,0.346309,-0.068734,0.112874,0.323118,-0.153767,0.078913,0.312234,-0.471261,0.299588,0.320733,,,,-0.413016,0.052140,0.498902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343903,0.137941,1.433382
2299,19.158333,-0.145526,0.183451,0.349133,-0.069314,0.110048,0.327017,-0.154366,0.076442,0.315519,-0.471479,0.299391,0.321114,,,,-0.415354,0.051737,0.499968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343899,0.137609,1.434105
2300,19.166667,-0.145977,0.181130,0.351883,-0.069900,0.107244,0.330899,-0.154995,0.073992,0.318771,-0.471677,0.299199,0.321515,,,,-0.417684,0.051348,0.500935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343629,0.137088,1.435204
2301,19.175000,-0.146397,0.178846,0.354598,-0.070559,0.104453,0.334706,-0.155651,0.071568,0.321985,-0.471863,0.299015,0.321924,,,,-0.419921,0.051010,0.501936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343596,0.136867,1.435648
2302,19.183333,-0.146836,0.176572,0.357217,-0.071239,0.101674,0.338406,-0.156328,0.069170,0.325156,-0.472126,0.298818,0.322314,,,,-0.422136,0.050664,0.502903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343604,0.136716,1.435998
2303,19.191667,-0.147300,0.174325,0.359782,-0.071915,0.098941,0.342081,-0.157021,0.066804,0.328276,-0.472353,0.298622,0.322718,,,,-0.424368,0.050320,0.503812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343690,0.136777,1.435631
2304,19.200000,-0.147779,0.172107,0.362309,-0.072628,0.096269,0.345665,-0.157728,0.064475,0.331337,-0.472589,0.298440,0.323118,,,,-0.426431,0.050082,0.504760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343694,0.136761,1.435660
2305,19.208333,-0.148242,0.169940,0.364792,-0.073312,0.093652,0.349134,-0.158443,0.062187,0.334332,-0.472854,0.298255,0.323477,,,,-0.428520,0.049812,0.505598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343706,0.136747,1.435749
2306,19.216667,-0.148694,0.167806,0.367288,-0.073997,0.091122,0.352549,-0.159166,0.059943,0.337258,-0.473068,0.298078,0.323825,,,,-0.430567,0.049500,0.506437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343986,0.136346,1.437600
2307,19.225000,-0.149177,0.165724,0.369733,-0.074701,0.088644,0.355843,-0.159896,0.057745,0.340110,-0.473292,0.297902,0.324177,,,,-0.432573,0.049199,0.507223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344001,0.136329,1.437635
2308,19.233333,-0.149707,0.163695,0.372157,-0.075430,0.086247,0.359058,-0.160632,0.055591,0.342887,-0.473500,0.297715,0.324516,,,,-0.434550,0.048915,0.507989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344636,0.136237,1.438694
2309,19.241667,-0.150215,0.161704,0.374560,-0.076162,0.083918,0.362166,-0.161373,0.053479,0.345590,-0.473675,0.297535,0.324819,,,,-0.436526,0.048621,0.508691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344642,0.136203,1.438752
2310,19.250000,-0.150724,0.159754,0.376881,-0.076891,0.081672,0.365209,-0.162121,0.051404,0.348223,-0.473891,0.297336,0.325112,,,,-0.438406,0.048341,0.509379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344070,0.136358,1.437294
2311,19.258333,-0.151342,0.157788,0.379074,-0.077628,0.079449,0.368215,-0.162876,0.049362,0.350789,-0.474056,0.297150,0.325415,,,,-0.440252,0.048064,0.510042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344645,0.136174,1.438836
2312,19.266667,-0.151888,0.155872,0.381271,-0.078386,0.077230,0.371121,-0.163637,0.047347,0.353291,-0.474222,0.296965,0.325725,,,,-0.442120,0.047792,0.510689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344656,0.136143,1.438917
2313,19.275000,-0.152399,0.154003,0.383431,-0.079156,0.075031,0.373937,-0.164404,0.045356,0.355733,-0.474399,0.296818,0.326011,,,,-0.443929,0.047547,0.511329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344565,0.136049,1.439378
2314,19.283333,-0.152909,0.152095,0.385488,-0.079926,0.072833,0.376668,-0.165176,0.043387,0.358117,-0.474575,0.296658,0.326314,,,,-0.445678,0.047303,0.511928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344576,0.136010,1.439477
2315,19.291667,-0.153412,0.150213,0.387425,-0.080695,0.070658,0.379344,-0.165954,0.041437,0.360440,-0.474728,0.296502,0.326614,,,,-0.447349,0.047114,0.512558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344576,0.135971,1.439571
2316,19.300000,-0.153939,0.148354,0.389260,-0.081509,0.068443,0.381859,-0.166734,0.039506,0.362697,-0.474917,0.296340,0.326893,,,,-0.449000,0.046963,0.513170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344391,0.135693,1.439857
2317,19.308333,-0.154502,0.146465,0.390935,-0.082281,0.066300,0.384342,-0.167515,0.037597,0.364890,-0.475100,0.296197,0.327154,,,,-0.450529,0.046821,0.513780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344406,0.135638,1.439999
2318,19.316667,-0.154988,0.144637,0.392651,-0.083089,0.064145,0.386652,-0.168294,0.035710,0.367020,-0.475254,0.296059,0.327430,,,,-0.452102,0.046684,0.514371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344402,0.135624,1.440020
2319,19.325000,-0.155453,0.142820,0.394321,-0.083847,0.062053,0.388908,-0.169065,0.033849,0.369083,-0.475384,0.295930,0.327694,,,,-0.453578,0.046606,0.514967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344188,0.136595,1.437387
2320,19.333333,-0.155903,0.141059,0.396018,-0.084593,0.060014,0.391080,-0.169828,0.032012,0.371081,-0.475539,0.295778,0.327936,,,,-0.455005,0.046524,0.515587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344274,0.136723,1.436838
2321,19.341667,-0.156453,0.139249,0.397572,-0.085329,0.057961,0.393183,-0.170580,0.030199,0.373021,-0.475677,0.295625,0.328154,,,,-0.456417,0.046429,0.516140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344186,0.136675,1.437203
2322,19.350000,-0.156875,0.137488,0.399211,-0.086059,0.055932,0.395170,-0.171317,0.028408,0.374910,-0.475812,0.295471,0.328372,,,,-0.457752,0.046363,0.516703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344183,0.136678,1.437192
2323,19.358333,-0.157290,0.135743,0.400811,-0.086755,0.053949,0.397113,-0.172039,0.026637,0.376756,-0.475942,0.295335,0.328583,,,,-0.459121,0.046267,0.517246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136753,1.436752
2324,19.366667,-0.157685,0.134020,0.402372,-0.087420,0.052001,0.399012,-0.172744,0.024882,0.378567,-0.476054,0.295225,0.328790,,,,-0.460383,0.046229,0.517781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344272,0.136750,1.436760
2325,19.375000,-0.158067,0.132309,0.403923,-0.088088,0.050065,0.400809,-0.173430,0.023143,0.380354,-0.476205,0.295096,0.329004,,,,-0.461598,0.046166,0.518301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344268,0.136749,1.436739
2326,19.383333,-0.158452,0.130647,0.405439,-0.088701,0.048163,0.402710,-0.174098,0.021416,0.382135,-0.476311,0.294991,0.329209,,,,-0.462856,0.046097,0.518758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344263,0.136750,1.436764
2327,19.391667,-0.158916,0.128942,0.406785,-0.089327,0.046289,0.404551,-0.174750,0.019699,0.383917,-0.476436,0.294874,0.329417,,,,-0.464079,0.046012,0.519230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136677,1.437145
2328,19.400000,-0.159289,0.127275,0.408132,-0.089947,0.044434,0.406473,-0.175386,0.017994,0.385704,-0.476571,0.294756,0.329605,,,,-0.465249,0.045957,0.519677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344169,0.136683,1.437153
2329,19.408333,-0.159651,0.125635,0.409425,-0.090559,0.042579,0.408434,-0.176005,0.016303,0.387496,-0.476669,0.294672,0.329791,,,,-0.466355,0.045911,0.520103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344270,0.136750,1.436782
2330,19.416667,-0.159995,0.123998,0.410671,-0.091171,0.040737,0.410381,-0.176609,0.014629,0.389292,-0.476819,0.294561,0.329990,,,,-0.467371,0.045907,0.520546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136755,1.436743
2331,19.425000,-0.160325,0.122400,0.411879,-0.091780,0.038929,0.412352,-0.177198,0.012976,0.391082,-0.476942,0.294451,0.330174,,,,-0.468384,0.045863,0.520942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136751,1.436747
2332,19.433333,-0.160715,0.120786,0.413049,-0.092314,0.037159,0.414302,-0.177771,0.011352,0.392846,-0.477079,0.294358,0.330358,,,,-0.469402,0.045814,0.521281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136683,1.437137
2333,19.441667,-0.161002,0.119227,0.414276,-0.092853,0.035403,0.416250,-0.178327,0.009767,0.394564,-0.477232,0.294264,0.330539,,,,-0.470351,0.045728,0.521615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136744,1.436756
2334,19.450000,-0.161261,0.117661,0.415538,-0.093420,0.033652,0.418051,-0.178866,0.008225,0.396219,-0.477398,0.294171,0.330719,,,,-0.471271,0.045650,0.521924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344179,0.136680,1.437165
2335,19.458333,-0.161508,0.116157,0.416796,-0.093947,0.031948,0.419920,-0.179389,0.006729,0.397800,-0.477558,0.294100,0.330895,,,,-0.472180,0.045543,0.522167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344268,0.136749,1.436777
2336,19.466667,-0.161726,0.114723,0.418131,-0.094424,0.030311,0.421619,-0.179895,0.005285,0.399294,-0.477707,0.294033,0.331082,,,,-0.473043,0.045406,0.522427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344179,0.136674,1.437173
2337,19.475000,-0.161959,0.113274,0.419452,-0.094889,0.028723,0.423314,-0.180385,0.003896,0.400695,-0.477855,0.293947,0.331284,,,,-0.473915,0.045231,0.522664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344266,0.136749,1.436754
2338,19.483333,-0.162171,0.111882,0.420782,-0.095389,0.027099,0.424812,-0.180860,0.002563,0.401996,-0.477983,0.293879,0.331451,,,,-0.474775,0.045053,0.522877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344181,0.136678,1.437181
2339,19.491667,-0.162362,0.110571,0.422143,-0.095816,0.025604,0.426306,-0.181319,0.001284,0.403189,-0.478141,0.293795,0.331636,,,,-0.475535,0.044862,0.523045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344183,0.136666,1.437185
2340,19.500000,-0.162547,0.109263,0.423443,-0.096270,0.024093,0.427698,-0.181760,0.000062,0.404268,-0.478295,0.293705,0.331810,,,,-0.476331,0.044650,0.523238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136742,1.436762
2341,19.508333,-0.162734,0.107994,0.424665,-0.096665,0.022685,0.429027,-0.182185,-0.001103,0.405226,-0.478448,0.293623,0.331987,,,,-0.477070,0.044423,0.523418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344180,0.136675,1.437176
2342,19.516667,-0.162915,0.106782,0.425886,-0.097103,0.021241,0.430224,-0.182596,-0.002225,0.406102,-0.478601,0.293528,0.332167,,,,-0.477734,0.044225,0.523576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344182,0.136678,1.437171
2343,19.525000,-0.163107,0.105565,0.426973,-0.097500,0.019905,0.431417,-0.183005,-0.003326,0.406976,-0.478735,0.293432,0.332360,,,,-0.478424,0.044013,0.523740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344186,0.136677,1.437148
2344,19.533333,-0.163281,0.104439,0.427967,-0.097898,0.018624,0.432498,-0.183410,-0.004405,0.407838,-0.478853,0.293358,0.332539,,,,-0.479061,0.043807,0.523867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136750,1.436736
2345,19.541667,-0.163481,0.103305,0.428870,-0.098273,0.017367,0.433513,-0.183806,-0.005444,0.408634,-0.478988,0.293266,0.332698,,,,-0.479666,0.043614,0.524005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344267,0.136744,1.436764
2346,19.550000,-0.163649,0.102247,0.429714,-0.098652,0.016148,0.434447,-0.184199,-0.006449,0.409389,-0.479131,0.293184,0.332853,,,,-0.480192,0.043446,0.524123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136678,1.437171
2347,19.558333,-0.163818,0.101179,0.430489,-0.098984,0.014993,0.435339,-0.184590,-0.007417,0.410091,-0.479254,0.293116,0.332987,,,,-0.480724,0.043256,0.524231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344269,0.136754,1.436731
2348,19.566667,-0.163961,0.100183,0.431267,-0.099339,0.013832,0.436068,-0.184973,-0.008332,0.410697,-0.479379,0.293044,0.333117,,,,-0.481203,0.043052,0.524315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344264,0.136753,1.436727
2349,19.575000,-0.164107,0.099208,0.431995,-0.099687,0.012718,0.436749,-0.185352,-0.009189,0.411201,-0.479515,0.292980,0.333255,,,,-0.481637,0.042856,0.524357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344267,0.136745,1.436756
2350,19.583333,-0.164213,0.098297,0.432766,-0.100044,0.011591,0.437276,-0.185728,-0.009990,0.411597,-0.479643,0.292926,0.333380,,,,-0.482113,0.042628,0.524392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136678,1.437153
2351,19.591667,-0.164327,0.097392,0.433472,-0.100406,0.010533,0.437794,-0.186104,-0.010741,0.411910,-0.479724,0.292882,0.333510,,,,-0.482552,0.042383,0.524402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344182,0.136676,1.437178
2352,19.600000,-0.164466,0.096562,0.434178,-0.100792,0.009451,0.438115,-0.186479,-0.011451,0.412163,-0.479818,0.292827,0.333634,,,,-0.482948,0.042134,0.524379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136756,1.436715
2353,19.608333,-0.164518,0.095791,0.434940,-0.101174,0.008436,0.438459,-0.186849,-0.012120,0.412356,-0.479924,0.292754,0.333757,,,,-0.483335,0.041839,0.524373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344184,0.136671,1.437191
2354,19.616667,-0.164612,0.095033,0.435585,-0.101574,0.007450,0.438616,-0.187208,-0.012751,0.412493,-0.480040,0.292677,0.333878,,,,-0.483712,0.041545,0.524359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344179,0.136675,1.437160
2355,19.625000,-0.164698,0.094332,0.436228,-0.101928,0.006548,0.438799,-0.187551,-0.013348,0.412583,-0.480128,0.292615,0.334007,,,,-0.484071,0.041261,0.524360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344182,0.136672,1.437186
2356,19.633333,-0.164852,0.093646,0.436730,-0.102293,0.005651,0.438857,-0.187873,-0.013921,0.412640,-0.480242,0.292544,0.334128,,,,-0.484390,0.040978,0.524366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344266,0.136749,1.436775
2357,19.641667,-0.164936,0.092974,0.437169,-0.102597,0.004831,0.438918,-0.188166,-0.014476,0.412678,-0.480394,0.292448,0.334248,,,,-0.484661,0.040731,0.524360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136746,1.436762
2358,19.650000,-0.165028,0.092362,0.437575,-0.102823,0.004089,0.438993,-0.188429,-0.015021,0.412710,-0.480498,0.292363,0.334370,,,,-0.484903,0.040505,0.524359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344268,0.136743,1.436764
2359,19.658333,-0.165103,0.091757,0.437906,-0.103023,0.003422,0.439082,-0.188662,-0.015561,0.412747,-0.480614,0.292267,0.334485,,,,-0.485129,0.040281,0.524359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344185,0.136677,1.437180
2360,19.666667,-0.165180,0.091127,0.438175,-0.103219,0.002689,0.439112,-0.188865,-0.016099,0.412797,-0.480706,0.292178,0.334589,,,,-0.485356,0.040050,0.524361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136750,1.436758
2361,19.675000,-0.165247,0.090557,0.438418,-0.103337,0.002102,0.439252,-0.189038,-0.016637,0.412866,-0.480816,0.292078,0.334680,,,,-0.485540,0.039846,0.524355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344270,0.136748,1.436764
2362,19.683333,-0.165309,0.089936,0.438561,-0.103468,0.001462,0.439376,-0.189184,-0.017174,0.412955,-0.480927,0.291973,0.334770,,,,-0.485720,0.039644,0.524338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344178,0.136678,1.437163
2363,19.691667,-0.165393,0.089342,0.438658,-0.103550,0.000856,0.439564,-0.189307,-0.017706,0.413059,-0.480996,0.291876,0.334860,,,,-0.485883,0.039429,0.524318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136752,1.436744
2364,19.700000,-0.165442,0.088762,0.438743,-0.103630,0.000263,0.439808,-0.189411,-0.018229,0.413169,-0.481073,0.291775,0.334930,,,,-0.486024,0.039211,0.524282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344181,0.136673,1.437183
2365,19.708333,-0.165472,0.088137,0.438767,-0.103728,-0.000377,0.440038,-0.189498,-0.018731,0.413273,-0.481148,0.291667,0.335000,,,,-0.486153,0.038994,0.524242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136750,1.436739
2366,19.716667,-0.165499,0.087563,0.438806,-0.103822,-0.001008,0.440296,-0.189566,-0.019202,0.413359,-0.481225,0.291545,0.335058,,,,-0.486243,0.038791,0.524197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344178,0.136674,1.437158
2367,19.725000,-0.165572,0.087015,0.438775,-0.103826,-0.001454,0.440488,-0.189612,-0.019626,0.413420,-0.481276,0.291418,0.335118,,,,-0.486331,0.038585,0.524148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344260,0.136750,1.436730
2368,19.733333,-0.165623,0.086636,0.438780,-0.103825,-0.001840,0.440497,-0.189630,-0.019991,0.413450,-0.481308,0.291284,0.335181,,,,-0.486407,0.038369,0.524105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344176,0.136673,1.437153
2369,19.741667,-0.165690,0.086365,0.438796,-0.103733,-0.001988,0.440453,-0.189617,-0.020288,0.413449,-0.481340,0.291162,0.335234,,,,-0.486481,0.038140,0.524053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344174,0.136675,1.437175
