Format Version,1.2,Take Name,test_pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.53.09.241 AM,Total Frames,1266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1045,8.708333,-0.110957,0.251697,0.367079,-0.004491,0.198993,0.338761,,,,-0.448602,0.327722,0.373867,-0.006349,0.276677,0.345301,-0.308199,0.116247,0.537627,,,,,,,,,,,,,,,,,,
1046,8.716667,-0.111005,0.251694,0.367082,-0.004579,0.198947,0.338765,,,,-0.448692,0.327728,0.373858,-0.006403,0.276686,0.345333,-0.308311,0.116238,0.537623,,,,,,,,,,,,,,,,,,
1047,8.725000,-0.111071,0.251686,0.367078,-0.004640,0.198916,0.338866,,,,-0.448778,0.327736,0.373852,-0.006469,0.276703,0.345400,-0.308410,0.116232,0.537620,,,,,,,,,,,,,,,,,,
1048,8.733333,-0.111137,0.251683,0.367071,-0.004756,0.198867,0.338743,,,,-0.448873,0.327739,0.373841,-0.006528,0.276730,0.345487,-0.308502,0.116225,0.537617,,,,,,,,,,,,,,,,,,
1049,8.741667,-0.111211,0.251694,0.367066,-0.004842,0.198832,0.338715,,,,-0.448955,0.327746,0.373830,-0.006579,0.276758,0.345575,-0.308604,0.116212,0.537621,,,,,,,,,,,,,,,,,,
1050,8.750000,-0.111303,0.251703,0.367063,-0.004965,0.198800,0.338568,,,,-0.449038,0.327746,0.373815,-0.006653,0.276794,0.345656,-0.308702,0.116192,0.537628,,,,,,,,,,,,,,,,,,
1051,8.758333,-0.111399,0.251712,0.367087,-0.005053,0.198782,0.338575,,,,-0.449112,0.327739,0.373810,-0.006749,0.276843,0.345724,-0.308794,0.116163,0.537629,,,,,,,,,,,,,,,,,,
1052,8.766667,-0.111502,0.251721,0.367112,-0.005157,0.198764,0.338554,,,,-0.449177,0.327727,0.373810,-0.006839,0.276897,0.345805,-0.308866,0.116139,0.537640,,,,,,,,,,,,,,,,,,
1053,8.775000,-0.111598,0.251726,0.367117,-0.005279,0.198718,0.338678,,,,-0.449242,0.327722,0.373811,-0.006921,0.276938,0.345876,-0.308953,0.116109,0.537642,,,,,,,,,,,,,,,,,,
1054,8.783333,-0.111672,0.251730,0.367130,-0.005372,0.198686,0.338706,,,,-0.449317,0.327716,0.373804,-0.007001,0.276976,0.345916,-0.309038,0.116100,0.537640,,,,,,,,,,,,,,,,,,
1055,8.791667,-0.111723,0.251734,0.367144,-0.005452,0.198650,0.338714,,,,-0.449388,0.327719,0.373800,-0.007062,0.277015,0.345935,-0.309117,0.116097,0.537636,,,,,,,,,,,,,,,,,,
1056,8.800000,-0.111747,0.251732,0.367150,-0.005512,0.198608,0.338680,,,,-0.449463,0.327725,0.373784,-0.007100,0.277074,0.345929,-0.309208,0.116089,0.537631,,,,,,,,,,,,,,,,,,
1057,8.808333,-0.111748,0.251724,0.367170,-0.005549,0.198579,0.338723,,,,-0.449531,0.327733,0.373773,-0.007120,0.277128,0.345906,-0.309300,0.116087,0.537617,,,,,,,,,,,,,,,,,,
1058,8.816667,-0.111729,0.251727,0.367191,-0.005593,0.198443,0.338869,,,,-0.449610,0.327742,0.373750,-0.007122,0.277198,0.345877,-0.309388,0.116089,0.537607,,,,,,,,,,,,,,,,,,
1059,8.825000,-0.111706,0.251734,0.367217,-0.005629,0.198364,0.338870,,,,-0.449682,0.327755,0.373738,-0.007109,0.277270,0.345867,-0.309473,0.116086,0.537599,,,,,,,,,,,,,,,,,,
1060,8.833333,-0.111686,0.251745,0.367245,-0.005662,0.198292,0.338869,,,,-0.449763,0.327761,0.373725,-0.007089,0.277350,0.345883,-0.309549,0.116089,0.537595,,,,,,,,,,,,,,,,,,
1061,8.841667,-0.111675,0.251765,0.367290,-0.005704,0.198250,0.338853,,,,-0.449832,0.327765,0.373719,-0.007073,0.277421,0.345921,-0.309624,0.116090,0.537593,,,,,,,,,,,,,,,,,,
1062,8.850000,-0.111678,0.251776,0.367328,-0.005782,0.198202,0.338721,,,,-0.449909,0.327768,0.373714,-0.007071,0.277496,0.345983,-0.309689,0.116092,0.537594,,,,,,,,,,,,,,,,,,
1063,8.858333,-0.111692,0.251795,0.367365,-0.005821,0.198172,0.338713,,,,-0.449992,0.327777,0.373708,-0.007066,0.277571,0.346057,-0.309752,0.116104,0.537594,,,,,,,,,,,,,,,,,,
1064,8.866667,-0.111718,0.251807,0.367398,-0.005868,0.198132,0.338690,,,,-0.450075,0.327783,0.373698,-0.007087,0.277682,0.346137,-0.309815,0.116115,0.537597,,,,,,,,,,,,,,,,,,
1065,8.875000,-0.111755,0.251815,0.367424,-0.005915,0.198102,0.338707,,,,-0.450159,0.327793,0.373686,-0.007122,0.277837,0.346193,-0.309888,0.116122,0.537598,,,,,,,,,,,,,,,,,,
1066,8.883333,-0.111799,0.251813,0.367440,-0.005960,0.198087,0.338714,,,,-0.450237,0.327802,0.373681,-0.007157,0.277984,0.346230,-0.309959,0.116126,0.537608,,,,,,,,,,,,,,,,,,
1067,8.891667,-0.111854,0.251815,0.367454,-0.006022,0.198073,0.338725,,,,-0.450315,0.327811,0.373686,-0.007210,0.278142,0.346280,-0.310031,0.116141,0.537621,,,,,,,,,,,,,,,,,,
1068,8.900000,-0.111912,0.251817,0.367462,-0.006077,0.198051,0.338729,,,,-0.450393,0.327820,0.373688,-0.007272,0.278319,0.346321,-0.310115,0.116149,0.537630,,,,,,,,,,,,,,,,,,
1069,8.908333,-0.111970,0.251830,0.367475,-0.006139,0.198033,0.338731,,,,-0.450471,0.327828,0.373685,-0.007324,0.278458,0.346345,-0.310199,0.116161,0.537636,,,,,,,,,,,,,,,,,,
1070,8.916667,-0.112019,0.251856,0.367488,-0.006253,0.197986,0.338811,,,,-0.450546,0.327836,0.373688,-0.007376,0.278584,0.346368,-0.310294,0.116165,0.537644,,,,,,,,,,,,,,,,,,
1071,8.925000,-0.112067,0.251886,0.367511,-0.006334,0.197955,0.338786,,,,-0.450604,0.327841,0.373698,-0.007421,0.278715,0.346396,-0.310389,0.116162,0.537673,,,,,,,,,,,,,,,,,,
1072,8.933333,-0.112108,0.251922,0.367530,-0.006399,0.197936,0.338832,,,,-0.450681,0.327841,0.373703,-0.007470,0.278834,0.346394,-0.310509,0.116148,0.537692,,,,,,,,,,,,,,,,,,
1073,8.941667,-0.112145,0.251961,0.367558,-0.006477,0.197895,0.338831,,,,-0.450749,0.327848,0.373711,-0.007515,0.278976,0.346394,-0.310621,0.116148,0.537710,,,,,,,,,,,,,,,,,,
1074,8.950000,-0.112175,0.251994,0.367570,-0.006570,0.197775,0.338849,,,,-0.450831,0.327860,0.373711,-0.007562,0.279136,0.346409,-0.310721,0.116161,0.537734,,,,,,,,,,,,,,,,,,
1075,8.958333,-0.112220,0.252026,0.367561,-0.006704,0.197664,0.338624,,,,-0.450906,0.327874,0.373713,-0.007615,0.279297,0.346463,-0.310823,0.116172,0.537762,,,,,,,,,,,,,,,,,,
1076,8.966667,-0.112280,0.252060,0.367543,-0.006795,0.197541,0.338617,,,,-0.450982,0.327894,0.373712,-0.007664,0.279516,0.346563,-0.310924,0.116187,0.537790,,,,,,,,,,,,,,,,,,
1077,8.975000,-0.112366,0.252111,0.367549,-0.006905,0.197331,0.338743,,,,-0.451048,0.327918,0.373708,-0.007757,0.279805,0.346673,-0.311051,0.116187,0.537823,,,,,,,,,,,,,,,,,,
1078,8.983333,-0.112476,0.252179,0.367578,-0.007068,0.197209,0.338705,,,,-0.451117,0.327929,0.373710,-0.007876,0.280119,0.346766,-0.311189,0.116172,0.537868,,,,,,,,,,,,,,,,,,
1079,8.991667,-0.112624,0.252252,0.367618,-0.007263,0.197117,0.338763,,,,-0.451180,0.327938,0.373717,-0.008068,0.280577,0.346893,-0.311369,0.116135,0.537938,,,,,,,,,,,,,,,,,,
1080,9.000000,-0.112804,0.252345,0.367668,-0.007583,0.196991,0.338465,,,,-0.451237,0.327937,0.373730,-0.008308,0.281056,0.346983,-0.311566,0.116085,0.538010,,,,,,,,,,,,,,,,,,
1081,9.008333,-0.112995,0.252452,0.367657,-0.007837,0.196924,0.338404,,,,-0.451304,0.327940,0.373744,-0.008543,0.281548,0.347082,-0.311753,0.116058,0.538085,,,,,,,,,,,,,,,,,,
1082,9.016667,-0.113217,0.252586,0.367660,-0.008118,0.196879,0.338453,,,,-0.451386,0.327942,0.373758,-0.008824,0.281957,0.347155,-0.311962,0.116036,0.538164,,,,,,,,,,,,,,,,,,
1083,9.025000,-0.113478,0.252755,0.367639,-0.008508,0.196839,0.338388,,,,-0.451474,0.327946,0.373778,-0.009128,0.282315,0.347191,-0.312213,0.116005,0.538252,,,,,,,,,,,,,,,,,,
1084,9.033333,-0.113806,0.252935,0.367600,-0.008882,0.196780,0.338440,,,,-0.451564,0.327953,0.373796,-0.009473,0.282693,0.347197,-0.312541,0.115956,0.538355,,,,,,,,,,,,,,,,,,
1085,9.041667,-0.114200,0.253151,0.367520,-0.009403,0.196752,0.338223,,,,-0.451635,0.327968,0.373827,-0.009909,0.283208,0.347225,-0.312851,0.115919,0.538458,,,,,,,,,,,,,,,,,,
1086,9.050000,-0.114695,0.253406,0.367475,-0.009963,0.196730,0.338417,,,,-0.451706,0.327983,0.373847,-0.010499,0.283764,0.347199,-0.313245,0.115860,0.538605,,,,,,,,,,,,,,,,,,
1087,9.058333,-0.115302,0.253699,0.367380,-0.010706,0.196778,0.338241,,,,-0.451771,0.328016,0.373851,-0.011188,0.284397,0.347179,-0.313699,0.115822,0.538786,,,,,,,,,,,,,,,,,,
1088,9.066667,-0.116039,0.254053,0.367330,-0.011505,0.196856,0.338199,,,,-0.451838,0.328061,0.373835,-0.012032,0.285069,0.347180,-0.314250,0.115779,0.539006,,,,,,,,,,,,,,,,,,
1089,9.075000,-0.116908,0.254488,0.367227,-0.012455,0.196968,0.338256,,,,-0.451895,0.328106,0.373815,-0.012955,0.285756,0.347189,-0.314828,0.115752,0.539259,,,,,,,,,,,,,,,,,,
1090,9.083333,-0.117897,0.255025,0.367133,-0.013576,0.197147,0.338292,,,,-0.451950,0.328149,0.373808,-0.013978,0.286488,0.347228,-0.315559,0.115699,0.539559,,,,,,,,,,,,,,,,,,
1091,9.091667,-0.119005,0.255660,0.367027,-0.014881,0.197371,0.338340,,,,-0.452009,0.328177,0.373824,-0.015099,0.287220,0.347302,-0.316362,0.115646,0.539917,,,,,,,,,,,,,,,,,,
1092,9.100000,-0.120239,0.256403,0.366935,-0.016388,0.197702,0.338186,,,,-0.452070,0.328182,0.373869,-0.016332,0.287999,0.347425,-0.317251,0.115560,0.540332,,,,,,,,,,,,,,,,,,
1093,9.108333,-0.121581,0.257248,0.366829,-0.018012,0.198016,0.338103,,,,-0.452127,0.328182,0.373958,-0.017634,0.288850,0.347589,-0.318162,0.115486,0.540830,,,,,,,,,,,,,,,,,,
1094,9.116667,-0.123012,0.258475,0.366776,-0.019859,0.198299,0.338090,,,,-0.452202,0.328170,0.374076,-0.019032,0.289756,0.347830,-0.319225,0.115361,0.541338,,,,,,,,,,,,,,,,,,
1095,9.125000,-0.124616,0.259521,0.366702,-0.021834,0.199030,0.334564,,,,-0.452303,0.328142,0.374186,-0.020531,0.290670,0.348072,-0.320451,0.115168,0.541893,,,,,,,,,,,,,,,,,,
1096,9.133333,-0.126317,0.260711,0.366708,-0.024180,0.199018,0.338075,,,,-0.452388,0.328116,0.374303,-0.022164,0.291564,0.348300,-0.321718,0.115015,0.542468,,,,,,,,,,,,,,,,,,
1097,9.141667,-0.128182,0.261986,0.366691,-0.026621,0.199404,0.338045,,,,-0.452460,0.328088,0.374426,-0.023859,0.292515,0.348525,-0.323132,0.114838,0.543129,,,,,,,,,,,,,,,,,,
1098,9.150000,-0.130168,0.263351,0.366776,-0.029213,0.199896,0.337992,,,,-0.452561,0.328049,0.374538,-0.025766,0.293430,0.348752,-0.324605,0.114695,0.543842,,,,,,,,,,,,,,,,,,
1099,9.158333,-0.132372,0.264781,0.366905,-0.031968,0.200445,0.338022,,,,-0.452653,0.328011,0.374670,-0.027805,0.294406,0.349014,-0.326216,0.114504,0.544540,,,,,,,,,,,,,,,,,,
1100,9.166667,-0.134705,0.266253,0.367115,-0.034874,0.201144,0.338066,,,,-0.452750,0.327982,0.374830,-0.030013,0.295367,0.349330,-0.327938,0.114303,0.545281,,,,,,,,,,,,,,,,,,
1101,9.175000,-0.137196,0.267679,0.367319,-0.037886,0.201862,0.338211,,,,-0.452884,0.327952,0.375027,-0.032331,0.296327,0.349711,-0.329730,0.114104,0.546102,,,,,,,,,,,,,,,,,,
1102,9.183333,-0.139770,0.269217,0.367728,-0.041026,0.202637,0.338486,,,,-0.453044,0.327908,0.375220,-0.034736,0.297227,0.350129,-0.331652,0.113853,0.546935,,,,,,,,,,,,,,,,,,
1103,9.191667,-0.142407,0.270752,0.368148,-0.044275,0.203357,0.338784,,,,-0.453193,0.327851,0.375412,-0.037189,0.298067,0.350661,-0.333699,0.113590,0.547768,,,,,,,,,,,,,,,,,,
1104,9.200000,-0.145013,0.272334,0.368646,-0.047650,0.203916,0.339240,,,,-0.453383,0.327776,0.375616,-0.039584,0.298799,0.351225,-0.335796,0.113334,0.548630,,,,,,,,,,,,,,,,,,
1105,9.208333,-0.147551,0.273967,0.369192,-0.051154,0.204327,0.339652,,,,-0.453624,0.327661,0.375815,-0.041820,0.299354,0.351856,-0.337955,0.113100,0.549568,,,,,,,,,,,,,,,,,,
1106,9.216667,-0.149950,0.275677,0.369864,-0.054776,0.204527,0.340420,,,,-0.453810,0.327551,0.376037,-0.043874,0.299603,0.352613,-0.340274,0.112761,0.550500,,,,,,,,,,,,,,,,,,
1107,9.225000,-0.152230,0.277368,0.370481,-0.058537,0.204470,0.341256,,,,-0.453975,0.327446,0.376299,-0.045696,0.299522,0.353451,-0.342725,0.112369,0.551421,,,,,,,,,,,,,,,,,,
1108,9.233333,-0.154365,0.279170,0.371428,-0.062425,0.204208,0.342269,,,,-0.454212,0.327298,0.376556,-0.047426,0.299184,0.354383,-0.345200,0.112022,0.552381,,,,,,,,,,,,,,,,,,
1109,9.241667,-0.156413,0.280804,0.372310,-0.066433,0.203803,0.343238,,,,-0.454459,0.327158,0.376833,-0.049094,0.298757,0.355363,-0.347742,0.111712,0.553401,,,,,,,,,,,,,,,,,,
1110,9.250000,-0.158386,0.282376,0.373383,-0.070538,0.203151,0.344359,,,,-0.454736,0.327017,0.377107,-0.050781,0.298304,0.356380,-0.350396,0.111375,0.554432,,,,,,,,,,,,,,,,,,
1111,9.258333,-0.160427,0.283680,0.374472,-0.074656,0.202990,0.341709,,,,-0.455125,0.326862,0.377457,-0.052547,0.298175,0.357157,-0.353078,0.111079,0.555502,,,,,,,,,,,,,,,,,,
1112,9.266667,-0.162505,0.284837,0.375601,-0.078953,0.201517,0.346482,,,,-0.455507,0.326749,0.377814,-0.054545,0.297647,0.358152,-0.355776,0.110832,0.556630,,,,,,,,,,,,,,,,,,
1113,9.275000,-0.164646,0.285875,0.376770,-0.083143,0.200736,0.347573,,,,-0.455987,0.326643,0.378179,-0.056568,0.297031,0.359650,-0.358487,0.110613,0.557779,,,,,,,,,,,,,,,,,,
1114,9.283333,-0.166847,0.286730,0.378029,-0.087265,0.200010,0.348710,,,,-0.456506,0.326571,0.378518,-0.058772,0.296125,0.360676,-0.361277,0.110393,0.558901,,,,,,,,,,,,,,,,,,
1115,9.291667,-0.169063,0.287437,0.379416,-0.091293,0.199283,0.349940,,,,-0.456995,0.326519,0.378848,-0.060957,0.295021,0.361620,-0.364111,0.110208,0.560087,,,,,,,,,,,,,,,,,,
1116,9.300000,-0.171231,0.288027,0.380889,-0.095245,0.198570,0.351287,,,,-0.457553,0.326440,0.379174,-0.063104,0.293691,0.362530,-0.367034,0.109996,0.561255,,,,,,,,,,,,,,,,,,
1117,9.308333,-0.173340,0.288481,0.382442,-0.099175,0.197784,0.352718,,,,-0.458059,0.326394,0.379478,-0.065174,0.292052,0.363429,-0.370010,0.109779,0.562396,,,,,,,,,,,,,,,,,,
1118,9.316667,-0.175366,0.288826,0.384011,-0.103104,0.196831,0.354217,,,,-0.458609,0.326323,0.379781,-0.067159,0.290042,0.364343,-0.373045,0.109600,0.563555,,,,,,,,,,,,,,,,,,
1119,9.325000,-0.177206,0.289032,0.385706,-0.107086,0.195686,0.355695,,,,-0.459224,0.326247,0.380049,-0.069018,0.287671,0.365290,-0.376155,0.109373,0.564718,,,,,,,,,,,,,,,,,,
1120,9.333333,-0.178876,0.289100,0.387428,-0.111077,0.194298,0.357258,,,,-0.459757,0.326209,0.380348,-0.070744,0.284981,0.366395,-0.379294,0.109214,0.565868,,,,,,,,,,,,,,,,,,
1121,9.341667,-0.180318,0.288957,0.389204,-0.115168,0.192569,0.358878,,,,-0.460403,0.326118,0.380657,-0.072385,0.282048,0.367556,-0.382388,0.109066,0.567024,,,,,,,,,,,,,,,,,,
1122,9.350000,-0.181571,0.288600,0.391016,-0.119326,0.190544,0.360541,,,,-0.461066,0.325987,0.381000,-0.073915,0.279011,0.368783,-0.385542,0.108951,0.568172,,,,,,,,,,,,,,,,,,
1123,9.358333,-0.182647,0.287975,0.392820,-0.123483,0.188259,0.362155,,,,-0.461701,0.325869,0.381378,-0.075430,0.275889,0.370103,-0.388668,0.108836,0.569350,,,,,,,,,,,,,,,,,,
1124,9.366667,-0.183589,0.287120,0.394650,-0.127595,0.185743,0.363880,,,,-0.462365,0.325740,0.381747,-0.076866,0.272674,0.371480,-0.391736,0.108772,0.570556,,,,,,,,,,,,,,,,,,
1125,9.375000,-0.184438,0.286018,0.396474,-0.131660,0.183049,0.365281,,,,-0.463076,0.325645,0.382119,-0.078268,0.269379,0.372922,-0.394910,0.108644,0.571756,,,,,,,,,,,,,,,,,,
1126,9.383333,-0.185181,0.284681,0.398302,-0.135599,0.180238,0.366802,,,,-0.463836,0.325577,0.382475,-0.079617,0.265879,0.374461,-0.398066,0.108570,0.572944,,,,,,,,,,,,,,,,,,
1127,9.391667,-0.185845,0.283160,0.400085,-0.139391,0.177337,0.368961,,,,-0.464576,0.325548,0.382824,-0.080896,0.262116,0.376046,-0.401204,0.108506,0.574115,,,,,,,,,,,,,,,,,,
1128,9.400000,-0.186446,0.281448,0.401908,-0.143098,0.174338,0.371366,,,,-0.465291,0.325488,0.383127,-0.082153,0.258032,0.377700,-0.404389,0.108438,0.575255,,,,,,,,,,,,,,,,,,
1129,9.408333,-0.186989,0.279542,0.403680,-0.146733,0.171271,0.373727,,,,-0.465995,0.325454,0.383458,-0.083416,0.253582,0.379327,-0.407577,0.108296,0.576323,,,,,,,,,,,,,,,,,,
1130,9.416667,-0.187497,0.277476,0.405510,-0.150284,0.168112,0.376199,,,,-0.466740,0.325415,0.383764,-0.084734,0.248741,0.380917,-0.410772,0.108169,0.577377,,,,,,,,,,,,,-0.063016,0.342255,-0.077248,,,
1131,9.425000,-0.187904,0.275218,0.407284,-0.153665,0.164823,0.378810,,,,-0.467464,0.325359,0.384068,-0.086068,0.243530,0.382467,-0.413944,0.108007,0.578405,,,,,,,,,,,,,-0.063574,0.342000,-0.078550,,,
1132,9.433333,-0.188270,0.272780,0.409125,-0.156959,0.161499,0.381450,,,,-0.468137,0.325320,0.384390,-0.087449,0.238030,0.384032,-0.417118,0.107850,0.579413,,,,,,,,,,,,,-0.064132,0.341745,-0.079851,,,
1133,9.441667,-0.188533,0.270160,0.410916,-0.160040,0.157993,0.384211,,,,-0.468861,0.325251,0.384694,-0.088845,0.232322,0.385610,-0.420307,0.107689,0.580364,,,,,,,,,,,,,,,,,,
1134,9.450000,-0.188722,0.267344,0.412698,-0.163080,0.154406,0.386995,,,,-0.469631,0.325194,0.385069,-0.090243,0.226518,0.387254,-0.423419,0.107510,0.581302,,,,,,,,,,,,,,,,,,
1135,9.458333,-0.188853,0.264293,0.414479,-0.166090,0.150739,0.389482,,,,-0.470436,0.325090,0.385432,-0.091563,0.220710,0.389031,-0.426484,0.107355,0.582237,,,,,,,,,,,,,,,,,,
1136,9.466667,-0.188903,0.261046,0.416243,-0.169127,0.146877,0.392041,,,,-0.471210,0.324970,0.385813,-0.092796,0.214955,0.390914,-0.429493,0.107190,0.583141,,,,,,,,,,,,,,,,,,
1137,9.475000,-0.188879,0.257629,0.418037,-0.172183,0.142900,0.394299,,,,-0.471950,0.324834,0.386175,-0.093891,0.209281,0.392921,-0.432468,0.107010,0.584008,,,,,,,,,,,,,,,,,,
1138,9.483333,-0.188800,0.254009,0.419901,-0.175176,0.138842,0.396520,,,,-0.472624,0.324699,0.386518,-0.094863,0.203647,0.395057,-0.435340,0.106834,0.584884,,,,,,,,,,,,,,,,,,
1139,9.491667,-0.188658,0.250256,0.421712,-0.178156,0.134712,0.398681,,,,-0.473293,0.324572,0.386859,-0.095731,0.197987,0.397373,-0.438144,0.106624,0.585719,,,,,,,,,,,,,,,,,,
1140,9.500000,-0.188467,0.246338,0.423589,-0.181094,0.130499,0.400916,,,,-0.473957,0.324421,0.387153,-0.096523,0.192255,0.399886,-0.440851,0.106409,0.586510,,,,,,,,,,,,,,,,,,
1141,9.508333,-0.188226,0.242300,0.425444,-0.184021,0.126227,0.403190,,,,-0.474528,0.324270,0.387433,-0.097320,0.186327,0.402523,-0.443504,0.106130,0.587273,,,,,,,,,,,,,,,,,,
1142,9.516667,-0.187941,0.238155,0.427349,-0.186902,0.121918,0.405586,,,,-0.475059,0.324097,0.387730,-0.098149,0.180181,0.405328,-0.446044,0.105825,0.587961,,,,,,,,,,,,,,,,,,
1143,9.525000,-0.187602,0.233927,0.429226,-0.189713,0.117583,0.408111,,,,-0.475577,0.323910,0.388018,-0.099086,0.173753,0.408246,-0.448520,0.105473,0.588602,,,,,,,,,,,,,,,,,,
1144,9.533333,-0.187274,0.229625,0.431127,-0.192438,0.113222,0.410780,,,,-0.476028,0.323717,0.388293,-0.100172,0.167076,0.411278,-0.450949,0.105079,0.589168,,,,,,,,,,,,,,,,,,
1145,9.541667,-0.186929,0.225277,0.432947,-0.195097,0.108900,0.413537,,,,-0.476509,0.323516,0.388563,-0.101390,0.160195,0.414325,-0.453273,0.104695,0.589678,,,,,,,,,,,,,,,,,,
1146,9.550000,-0.186622,0.220856,0.434800,-0.197604,0.104577,0.416365,,,,-0.476948,0.323314,0.388839,-0.102884,0.153329,0.417354,-0.455527,0.104250,0.590123,,,,,,,,,,,,,,,,,,
1147,9.558333,-0.186317,0.216419,0.436598,-0.200082,0.100324,0.419136,,,,-0.477428,0.323103,0.389147,-0.104278,0.146122,0.420594,-0.457685,0.103812,0.590531,,,,,,,,,,,,,,,,,,
1148,9.566667,-0.186025,0.211946,0.438387,-0.202513,0.096075,0.421899,,,,-0.477865,0.322883,0.389443,-0.105733,0.139194,0.423758,-0.459784,0.103371,0.590891,,,,,,,,,,,,,,,,,,
1149,9.575000,-0.185746,0.207438,0.440160,-0.204998,0.091883,0.424477,,,,-0.478331,0.322660,0.389752,-0.107247,0.132373,0.426830,-0.461776,0.102918,0.591265,,,,,,,,,,,,,,,,,,
1150,9.583333,-0.185509,0.202928,0.441916,-0.207496,0.087753,0.426911,,,,-0.478736,0.322431,0.390038,-0.108697,0.125814,0.430000,-0.463712,0.102438,0.591597,,,,,,,,,,,,,,,,,,
1151,9.591667,-0.185306,0.198400,0.443702,-0.209970,0.083765,0.429011,,,,-0.479156,0.322167,0.390357,-0.110123,0.119518,0.432987,-0.465578,0.101918,0.591871,,,,,,,,,,,,,,,,,,
1152,9.600000,-0.185113,0.193912,0.445469,-0.212417,0.079804,0.430972,,,,-0.479538,0.321913,0.390650,-0.111437,0.113490,0.436041,-0.467408,0.101387,0.592125,,,,,,,,,,,,,,,,,,
1153,9.608333,-0.184957,0.189475,0.447255,-0.214770,0.075938,0.432818,,,,-0.479904,0.321691,0.390965,-0.112736,0.107766,0.438790,-0.469133,0.100823,0.592350,,,,,,,,,,,,,,,,,,
1154,9.616667,-0.184802,0.185087,0.449022,-0.216991,0.072146,0.434659,,,,-0.480237,0.321467,0.391264,-0.113896,0.102225,0.441546,-0.470798,0.100255,0.592533,,,,,,,,,,,,,,,,,,
1155,9.625000,-0.184685,0.180767,0.450792,-0.219058,0.068471,0.436308,,,,-0.480545,0.321211,0.391548,-0.115008,0.096926,0.444198,-0.472415,0.099566,0.592692,,,,,,,,,,,,,,,,,,
1156,9.633333,-0.184563,0.176529,0.452536,-0.220924,0.064816,0.438145,,,,-0.480890,0.320967,0.391817,-0.116020,0.091837,0.446675,-0.473957,0.098825,0.592783,,,,,,,,,,,,,,,,,,
1157,9.641667,-0.184497,0.172398,0.454275,-0.222627,0.061254,0.439940,,,,-0.481129,0.320727,0.392092,-0.117002,0.086892,0.449100,-0.475489,0.098039,0.592831,,,,,,,,,,,,,,,,,,
1158,9.650000,-0.184461,0.168379,0.455938,-0.224098,0.057804,0.441609,,,,-0.481358,0.320464,0.392376,-0.117939,0.082179,0.451464,-0.476938,0.097212,0.592843,,,,,,,,,,,,,,,,,,
1159,9.658333,-0.184484,0.164516,0.457512,-0.225404,0.054363,0.443329,,,,-0.481607,0.320216,0.392645,-0.118825,0.077662,0.453645,-0.478381,0.096367,0.592780,,,,,,,,,,,,,,,,,,
1160,9.666667,-0.184581,0.160776,0.458984,-0.226612,0.050973,0.445166,,,,-0.481805,0.319959,0.392888,-0.119632,0.073449,0.455819,-0.479753,0.095544,0.592704,,,,,,,,,,,,,,,,,,
1161,9.675000,-0.184683,0.157162,0.460360,-0.227639,0.047665,0.446937,,,,-0.482008,0.319672,0.393157,-0.120265,0.069436,0.458065,-0.481142,0.094662,0.592559,,,,,,,,,,,,,,,,,,
1162,9.683333,-0.184840,0.153684,0.461711,-0.228532,0.044445,0.448405,,,,-0.482255,0.319417,0.393416,-0.120952,0.065632,0.459791,-0.482410,0.093846,0.592406,,,,,,,,,,,,,,,,,,
1163,9.691667,-0.184994,0.150335,0.462920,-0.229348,0.041279,0.449985,,,,-0.482447,0.319172,0.393689,-0.121527,0.062029,0.461415,-0.483774,0.092944,0.592203,,,,,,,,,,,,,,,,,,
1164,9.700000,-0.185216,0.147071,0.464055,-0.230115,0.038209,0.451282,,,,-0.482640,0.318906,0.393985,-0.121944,0.058622,0.463130,-0.485006,0.092059,0.592007,,,,,,,,,,,,,,,,,,
1165,9.708333,-0.185413,0.143857,0.465201,-0.230779,0.035182,0.452361,,,,-0.482889,0.318654,0.394246,-0.122418,0.055338,0.464430,-0.486262,0.091165,0.591792,,,,,,,,,,,,,,,,,,
1166,9.716667,-0.185644,0.140778,0.466265,-0.231461,0.032252,0.453415,,,,-0.483116,0.318410,0.394505,-0.122734,0.052230,0.465871,-0.487449,0.090232,0.591570,,,,,,,,,,,,,,,,,,
1167,9.725000,-0.185923,0.137749,0.467286,-0.232164,0.029358,0.454470,,,,-0.483319,0.318133,0.394779,-0.123035,0.049260,0.467048,-0.488605,0.089328,0.591367,,,,,,,,,,,,,,,,,,
1168,9.733333,-0.186193,0.134795,0.468212,-0.232782,0.026606,0.455312,,,,-0.483553,0.317867,0.395033,-0.123425,0.046292,0.467906,-0.489671,0.088454,0.591115,,,,,,,,,,,,,,,,,,
1169,9.741667,-0.186447,0.131981,0.469073,-0.233523,0.023898,0.456182,,,,-0.483790,0.317597,0.395295,-0.123844,0.043476,0.468624,-0.490773,0.087517,0.590906,,,,,,,,,,,,,,,,,,
